# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1419538617.188,1419.538617188,7.698259073588e-01,3
1419539203.125,1419.539203125,7.711416792591e-01,3
1419539789.062,1419.539789062,7.645022029297e-01,3
1419540375.000,1419.540375000,7.680560877868e-01,3
1419540960.938,1419.540960938,7.672910512706e-01,3
1419541546.875,1419.541546875,7.642831148021e-01,3
1419542132.812,1419.542132812,7.685988907478e-01,3
1419542718.750,1419.542718750,7.659696072753e-01,3
1419543304.688,1419.543304688,7.665249638371e-01,3
1419543890.625,1419.543890625,7.696837144184e-01,3
1419544476.562,1419.544476562,7.691101019636e-01,3
1419545062.500,1419.545062500,7.712863920008e-01,3
1419545648.438,1419.545648438,7.654782991679e-01,3
1419546234.375,1419.546234375,7.673883401450e-01,3
1419546820.312,1419.546820312,7.626384422984e-01,3
1419547406.250,1419.547406250,7.643201361975e-01,3
1419547992.188,1419.547992188,7.682336803811e-01,3
1419548578.125,1419.548578125,7.668412441374e-01,3
1419549164.062,1419.549164062,7.649774171857e-01,3
1419549750.000,1419.549750000,7.637891939487e-01,3
1419550335.938,1419.550335938,7.633959816150e-01,3
1419550921.875,1419.550921875,7.673258810345e-01,3
1419551507.812,1419.551507812,7.719641750298e-01,3
1419552093.750,1419.552093750,7.711454573467e-01,3
1419552679.688,1419.552679688,7.673454942318e-01,3
1419553265.625,1419.553265625,7.665881847902e-01,3
1419553851.562,1419.553851562,7.691468672490e-01,3
1419554437.500,1419.554437500,7.721145809053e-01,3
1419555023.438,1419.555023438,7.733143626095e-01,3
1419555609.375,1419.555609375,7.642851071762e-01,3
1419556195.312,1419.556195312,7.617774030244e-01,3
1419556781.250,1419.556781250,7.612029098724e-01,3
1419557367.188,1419.557367188,7.708625964693e-01,3
1419557953.125,1419.557953125,7.672143501894e-01,3
1419558539.062,1419.558539062,7.630155761029e-01,3
1419559125.000,1419.559125000,7.659918711465e-01,3
1419559710.938,1419.559710938,7.641673112811e-01,3
1419560296.875,1419.560296875,7.657874927520e-01,3
1419560882.812,1419.560882812,7.624190754820e-01,3
1419561468.750,1419.561468750,7.629531785106e-01,3
1419562054.688,1419.562054688,7.656374061654e-01,3
1419562640.625,1419.562640625,7.651581473160e-01,3
1419563226.562,1419.563226562,7.710776856683e-01,3
1419563812.500,1419.563812500,7.671432125422e-01,3
1419564398.438,1419.564398438,7.668057757089e-01,3
1419564984.375,1419.564984375,7.690934577291e-01,3
1419565570.312,1419.565570312,7.666938911053e-01,3
1419566156.250,1419.566156250,7.678609979956e-01,3
1419566742.188,1419.566742188,7.661785244728e-01,3
1419567328.125,1419.567328125,7.653549878694e-01,3
1419567914.062,1419.567914062,7.657017121235e-01,3
1419568500.000,1419.568500000,7.670408790444e-01,3
1419569085.938,1419.569085938,7.682758388297e-01,3
1419569671.875,1419.569671875,7.644012655702e-01,3
1419570257.812,1419.570257812,7.607948717657e-01,3
1419570843.750,1419.570843750,7.634303733901e-01,3
1419571429.688,1419.571429688,7.629091861195e-01,3
1419572015.625,1419.572015625,7.670163074529e-01,3
1419572601.562,1419.572601562,7.690825984424e-01,3
1419573187.500,1419.573187500,7.707490207980e-01,3
1419573773.438,1419.573773438,7.697358431211e-01,3
1419574359.375,1419.574359375,7.646839508257e-01,3
1419574945.312,1419.574945312,7.665935128739e-01,3
1419575531.250,1419.575531250,7.669183042993e-01,3
1419576117.188,1419.576117188,7.721336243463e-01,3
1419576703.125,1419.576703125,7.744943296465e-01,3
1419577289.062,1419.577289062,7.671408754741e-01,3
1419577875.000,1419.577875000,7.660166787570e-01,3
1419578460.938,1419.578460938,7.663918680880e-01,3
1419579046.875,1419.579046875,7.625859120381e-01,3
1419579632.812,1419.579632812,7.674935669676e-01,3
1419580218.750,1419.580218750,7.700920998296e-01,3
1419580804.688,1419.580804688,7.665502630505e-01,3
1419581390.625,1419.581390625,7.668231229280e-01,3
1419581976.562,1419.581976562,7.685629221297e-01,3
1419582562.500,1419.582562500,7.671200464975e-01,3
1419583148.438,1419.583148438,7.673213440582e-01,3
1419583734.375,1419.583734375,7.643331864620e-01,3
1419584320.312,1419.584320312,7.617642962282e-01,3
1419584906.250,1419.584906250,7.665039153281e-01,3
1419585492.188,1419.585492188,7.691054747036e-01,3
1419586078.125,1419.586078125,7.640997151574e-01,3
1419586664.062,1419.586664062,7.642043005255e-01,3
1419587250.000,1419.587250000,7.646791122707e-01,3
1419587835.938,1419.587835938,7.648502172558e-01,3
1419588421.875,1419.588421875,7.690105936338e-01,3
1419589007.812,1419.589007812,7.671495797627e-01,3
1419589593.750,1419.589593750,7.657445123093e-01,3
1419590179.688,1419.590179688,7.635926850872e-01,3
1419590765.625,1419.590765625,7.650178485183e-01,3
1419591351.562,1419.591351562,7.677171213873e-01,3
1419591937.500,1419.591937500,7.682890893785e-01,3
1419592523.438,1419.592523438,7.689306960005e-01,3
1419593109.375,1419.593109375,7.669946896842e-01,3
1419593695.312,1419.593695312,7.683852422612e-01,3
1419594281.250,1419.594281250,7.685303856904e-01,3
1419594867.188,1419.594867188,7.662984116585e-01,3
1419595453.125,1419.595453125,7.702080517885e-01,3
1419596039.062,1419.596039062,7.661680481352e-01,3
1419596625.000,1419.596625000,7.648964611296e-01,3
1419597210.938,1419.597210938,7.660763417201e-01,3
1419597796.875,1419.597796875,7.664018895531e-01,3
1419598382.812,1419.598382812,7.656971319027e-01,3
1419598968.750,1419.598968750,7.661417350120e-01,3
1419599554.688,1419.599554688,7.646463395918e-01,3
1419600140.625,1419.600140625,7.638504408062e-01,3
1419600726.562,1419.600726562,7.672569828739e-01,3
1419601312.500,1419.601312500,7.661590792783e-01,3
1419601898.438,1419.601898438,7.686914763090e-01,3
1419602484.375,1419.602484375,7.645192876829e-01,3
1419603070.312,1419.603070312,7.662046858600e-01,3
1419603656.250,1419.603656250,7.675939073905e-01,3
1419604242.188,1419.604242188,7.696412906822e-01,3
1419604828.125,1419.604828125,7.670851148234e-01,3
1419605414.062,1419.605414062,7.677204964431e-01,3
1419606000.000,1419.606000000,7.721072108332e-01,3
1419606585.938,1419.606585938,7.680850023843e-01,3
1419607171.875,1419.607171875,7.696110101540e-01,3
1419607757.812,1419.607757812,7.652444881423e-01,3
1419608343.750,1419.608343750,7.587978154895e-01,3
1419608929.688,1419.608929688,7.600695353981e-01,3
1419609515.625,1419.609515625,7.640826206947e-01,3
1419610101.562,1419.610101562,7.649636560893e-01,3
1419610687.500,1419.610687500,7.665172518122e-01,3
1419611273.438,1419.611273438,7.679663639858e-01,3
1419611859.375,1419.611859375,7.659985921594e-01,3
1419612445.312,1419.612445312,7.665414825779e-01,3
1419613031.250,1419.613031250,7.673916672099e-01,3
1419613617.188,1419.613617188,7.637669846570e-01,3
1419614203.125,1419.614203125,7.657467549189e-01,3
1419614789.062,1419.614789062,7.719889637384e-01,3
1419615375.000,1419.615375000,7.751803264866e-01,3
1419615960.938,1419.615960938,7.661562643110e-01,3
1419616546.875,1419.616546875,7.614592989178e-01,3
1419617132.812,1419.617132812,7.650805196122e-01,3
1419617718.750,1419.617718750,7.672315187638e-01,3
1419618304.688,1419.618304688,7.659379159632e-01,3
1419618890.625,1419.618890625,7.679041760657e-01,3
1419619476.562,1419.619476562,7.718184817386e-01,3
1419620062.500,1419.620062500,7.698298337530e-01,3
1419620648.438,1419.620648438,7.649730786546e-01,3
1419621234.375,1419.621234375,7.689430268233e-01,3
1419621820.312,1419.621820312,7.711159286757e-01,3
1419622406.250,1419.622406250,7.728595314648e-01,3
1419622992.188,1419.622992188,7.702633777897e-01,3
1419623578.125,1419.623578125,7.652432476067e-01,3
1419624164.062,1419.624164062,7.638688328939e-01,3
1419624750.000,1419.624750000,7.651789688231e-01,3
1419625335.938,1419.625335938,7.652098310667e-01,3
1419625921.875,1419.625921875,7.611963349348e-01,3
1419626507.812,1419.626507812,7.636886956336e-01,3
1419627093.750,1419.627093750,7.632148209007e-01,3
1419627679.688,1419.627679688,7.607903304402e-01,3
1419628265.625,1419.628265625,7.647349444271e-01,3
1419628851.562,1419.628851562,7.652289493811e-01,3
1419629437.500,1419.629437500,7.677329824225e-01,3
1419630023.438,1419.630023438,7.699771498318e-01,3
1419630609.375,1419.630609375,7.699075342369e-01,3
1419631195.312,1419.631195312,7.672217879797e-01,3
1419631781.250,1419.631781250,7.676557873258e-01,3
1419632367.188,1419.632367188,7.641660412866e-01,3
1419632953.125,1419.632953125,7.607837353041e-01,3
1419633539.062,1419.633539062,7.651565114372e-01,3
1419634125.000,1419.634125000,7.598246156637e-01,3
1419634710.938,1419.634710938,7.587587670379e-01,3
1419635296.875,1419.635296875,7.646586763678e-01,3
1419635882.812,1419.635882812,7.649782838177e-01,3
1419636468.750,1419.636468750,7.681598916344e-01,3
1419637054.688,1419.637054688,7.690435708185e-01,3
1419637640.625,1419.637640625,7.657649912627e-01,3
1419638226.562,1419.638226562,7.647317815728e-01,3
1419638812.500,1419.638812500,7.653101499026e-01,3
1419639398.438,1419.639398438,7.649478780019e-01,3
1419639984.375,1419.639984375,7.690135195763e-01,3
1419640570.312,1419.640570312,7.699651199777e-01,3
1419641156.250,1419.641156250,7.665762915982e-01,3
1419641742.188,1419.641742188,7.632032122053e-01,3
1419642328.125,1419.642328125,7.655707040376e-01,3
1419642914.062,1419.642914062,7.680799516526e-01,3
1419643500.000,1419.643500000,7.670768435971e-01,3
1419644085.938,1419.644085938,7.654079710155e-01,3
1419644671.875,1419.644671875,7.654435182353e-01,3
1419645257.812,1419.645257812,7.674527085519e-01,3
1419645843.750,1419.645843750,7.671947390406e-01,3
1419646429.688,1419.646429688,7.680263247991e-01,3
1419647015.625,1419.647015625,7.694027974230e-01,3
1419647601.562,1419.647601562,7.676890188865e-01,3
1419648187.500,1419.648187500,7.669243306315e-01,3
1419648773.438,1419.648773438,7.655566686336e-01,3
1419649359.375,1419.649359375,7.654769800102e-01,3
1419649945.312,1419.649945312,7.653303572696e-01,3
1419650531.250,1419.650531250,7.674750311827e-01,3
1419651117.188,1419.651117188,7.663540795346e-01,3
1419651703.125,1419.651703125,7.665042981110e-01,3
1419652289.062,1419.652289062,7.669528898947e-01,3
1419652875.000,1419.652875000,7.677425842323e-01,3
1419653460.938,1419.653460938,7.682152637964e-01,3
1419654046.875,1419.654046875,7.654351344468e-01,3
1419654632.812,1419.654632812,7.633980137716e-01,3
1419655218.750,1419.655218750,7.602520604850e-01,3
1419655804.688,1419.655804688,7.633271504727e-01,3
1419656390.625,1419.656390625,7.649220123227e-01,3
1419656976.562,1419.656976562,7.700986268945e-01,3
1419657562.500,1419.657562500,7.634105476948e-01,3
1419658148.438,1419.658148438,7.619052663570e-01,3
1419658734.375,1419.658734375,7.669990598202e-01,3
1419659320.312,1419.659320312,7.686725899752e-01,3
1419659906.250,1419.659906250,7.694775258326e-01,3
1419660492.188,1419.660492188,7.650695966862e-01,3
1419661078.125,1419.661078125,7.642145651193e-01,3
1419661664.062,1419.661664062,7.709940405639e-01,3
1419662250.000,1419.662250000,7.663213108728e-01,3
1419662835.938,1419.662835938,7.567865743651e-01,3
1419663421.875,1419.663421875,7.592251419243e-01,3
1419664007.812,1419.664007812,7.641851881010e-01,3
1419664593.750,1419.664593750,7.672563440114e-01,3
1419665179.688,1419.665179688,7.669617034992e-01,3
1419665765.625,1419.665765625,7.708747390908e-01,3
1419666351.562,1419.666351562,7.693594895621e-01,3
1419666937.500,1419.666937500,7.636834428283e-01,3
1419667523.438,1419.667523438,7.678484868259e-01,3
1419668109.375,1419.668109375,7.721955671942e-01,3
1419668695.312,1419.668695312,7.731743389386e-01,3
1419669281.250,1419.669281250,7.704369435319e-01,3
1419669867.188,1419.669867188,7.720554111467e-01,3
1419670453.125,1419.670453125,7.676273087007e-01,3
1419671039.062,1419.671039062,7.616270692294e-01,3
1419671625.000,1419.671625000,7.596583876176e-01,3
1419672210.938,1419.672210938,7.617783441663e-01,3
1419672796.875,1419.672796875,7.625762818482e-01,3
1419673382.812,1419.673382812,7.666216515423e-01,3
1419673968.750,1419.673968750,7.662082135354e-01,3
1419674554.688,1419.674554688,7.677828167675e-01,3
1419675140.625,1419.675140625,7.737043217001e-01,3
1419675726.562,1419.675726562,7.669785906580e-01,3
1419676312.500,1419.676312500,7.685795505175e-01,3
1419676898.438,1419.676898438,7.678792087044e-01,3
1419677484.375,1419.677484375,7.666036311165e-01,3
1419678070.312,1419.678070312,7.726510226441e-01,3
1419678656.250,1419.678656250,7.703889862828e-01,3
1419679242.188,1419.679242188,7.625804292788e-01,3
1419679828.125,1419.679828125,7.631244918123e-01,3
1419680414.062,1419.680414062,7.698888227307e-01,3
1419681000.000,1419.681000000,7.729266236995e-01,3
1419681585.938,1419.681585938,7.727410220354e-01,3
1419682171.875,1419.682171875,7.736920264298e-01,3
1419682757.812,1419.682757812,7.693515030329e-01,3
1419683343.750,1419.683343750,7.673112811840e-01,3
1419683929.688,1419.683929688,7.690677047678e-01,3
1419684515.625,1419.684515625,7.664948639808e-01,3
1419685101.562,1419.685101562,7.653303335756e-01,3
1419685687.500,1419.685687500,7.654233355488e-01,3
1419686273.438,1419.686273438,7.679753306032e-01,3
1419686859.375,1419.686859375,7.699872730875e-01,3
1419687445.312,1419.687445312,7.695113245895e-01,3
1419688031.250,1419.688031250,7.650925048762e-01,3
1419688617.188,1419.688617188,7.653380840066e-01,3
1419689203.125,1419.689203125,7.646354468396e-01,3
1419689789.062,1419.689789062,7.639700744642e-01,3
1419690375.000,1419.690375000,7.653920862062e-01,3
1419690960.938,1419.690960938,7.669859781296e-01,3
1419691546.875,1419.691546875,7.675968565971e-01,3
1419692132.812,1419.692132812,7.693286379847e-01,3
1419692718.750,1419.692718750,7.662487152547e-01,3
1419693304.688,1419.693304688,7.698914107111e-01,3
1419693890.625,1419.693890625,7.701173710048e-01,3
1419694476.562,1419.694476562,7.637084203244e-01,3
1419695062.500,1419.695062500,7.664458164281e-01,3
1419695648.438,1419.695648438,7.655690452987e-01,3
1419696234.375,1419.696234375,7.644114669029e-01,3
1419696820.312,1419.696820312,7.627713518975e-01,3
1419697406.250,1419.697406250,7.613606952775e-01,3
1419697992.188,1419.697992188,7.672456088535e-01,3
1419698578.125,1419.698578125,7.707864769760e-01,3
1419699164.062,1419.699164062,7.683651994156e-01,3
1419699750.000,1419.699750000,7.600389432524e-01,3
1419700335.938,1419.700335938,7.652079808403e-01,3
1419700921.875,1419.700921875,7.718833208726e-01,3
1419701507.812,1419.701507812,7.676319844206e-01,3
1419702093.750,1419.702093750,7.712192810823e-01,3
1419702679.688,1419.702679688,7.722400683359e-01,3
1419703265.625,1419.703265625,7.706839190512e-01,3
1419703851.562,1419.703851562,7.721804761398e-01,3
1419704437.500,1419.704437500,7.728823759776e-01,3
1419705023.438,1419.705023438,7.700832901709e-01,3
1419705609.375,1419.705609375,7.693179846769e-01,3
1419706195.312,1419.706195312,7.710284031025e-01,3
1419706781.250,1419.706781250,7.673485928896e-01,3
1419707367.188,1419.707367188,7.667949814592e-01,3
1419707953.125,1419.707953125,7.687412850052e-01,3
1419708539.062,1419.708539062,7.663734934033e-01,3
1419709125.000,1419.709125000,7.724665820340e-01,3
1419709710.938,1419.709710938,7.716281423437e-01,3
1419710296.875,1419.710296875,7.705110560795e-01,3
1419710882.812,1419.710882812,7.656128100224e-01,3
1419711468.750,1419.711468750,7.631779427038e-01,3
1419712054.688,1419.712054688,7.667898050636e-01,3
1419712640.625,1419.712640625,7.673480373993e-01,3
1419713226.562,1419.713226562,7.659430306683e-01,3
1419713812.500,1419.713812500,7.642632592095e-01,3
1419714398.438,1419.714398438,7.688875249926e-01,3
1419714984.375,1419.714984375,7.659954881029e-01,3
1419715570.312,1419.715570312,7.630812286808e-01,3
1419716156.250,1419.716156250,7.646501896285e-01,3
1419716742.188,1419.716742188,7.639655747465e-01,3
1419717328.125,1419.717328125,7.565142548061e-01,3
1419717914.062,1419.717914062,7.649490460980e-01,3
1419718500.000,1419.718500000,7.655068046464e-01,3
1419719085.938,1419.719085938,7.666544038779e-01,3
1419719671.875,1419.719671875,7.636351180752e-01,3
1419720257.812,1419.720257812,7.673409004104e-01,3
1419720843.750,1419.720843750,7.680537144499e-01,3
1419721429.688,1419.721429688,7.683147541839e-01,3
1419722015.625,1419.722015625,7.682514575181e-01,3
1419722601.562,1419.722601562,7.715028368722e-01,3
1419723187.500,1419.723187500,7.699943983148e-01,3
1419723773.438,1419.723773438,7.705176885755e-01,3
1419724359.375,1419.724359375,7.719638350004e-01,3
1419724945.312,1419.724945312,7.703685872799e-01,3
1419725531.250,1419.725531250,7.646513959610e-01,3
1419726117.188,1419.726117188,7.684967351406e-01,3
1419726703.125,1419.726703125,7.669436998386e-01,3
1419727289.062,1419.727289062,7.663631854091e-01,3
1419727875.000,1419.727875000,7.666770492191e-01,3
1419728460.938,1419.728460938,7.627049748174e-01,3
1419729046.875,1419.729046875,7.610083346500e-01,3
1419729632.812,1419.729632812,7.642353269251e-01,3
1419730218.750,1419.730218750,7.640534092153e-01,3
1419730804.688,1419.730804688,7.640171883217e-01,3
1419731390.625,1419.731390625,7.634633700062e-01,3
1419731976.562,1419.731976562,7.610928149460e-01,3
1419732562.500,1419.732562500,7.605323481596e-01,3
1419733148.438,1419.733148438,7.680884227408e-01,3
1419733734.375,1419.733734375,7.675952857182e-01,3
1419734320.312,1419.734320312,7.662624991506e-01,3
1419734906.250,1419.734906250,7.698741653705e-01,3
1419735492.188,1419.735492188,7.654648082839e-01,3
1419736078.125,1419.736078125,7.634715303623e-01,3
1419736664.062,1419.736664062,7.639403500876e-01,3
1419737250.000,1419.737250000,7.664527642760e-01,3
1419737835.938,1419.737835938,7.662677624516e-01,3
