# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419085101.562,1419.085101562,9.523150533502e-10,8.847325859526e-10,1.076387451384e+00
1419085687.500,1419.085687500,9.555149802493e-10,8.859483715281e-10,1.078522192666e+00
1419086273.438,1419.086273438,9.733331433657e-10,8.839686184139e-10,1.101094680388e+00
1419086859.375,1419.086859375,9.797382629535e-10,8.824861219734e-10,1.110202459346e+00
1419087445.312,1419.087445312,9.787747785054e-10,8.852386532032e-10,1.105662043748e+00
1419088031.250,1419.088031250,9.684361491918e-10,8.800281499054e-10,1.100460421972e+00
1419088617.188,1419.088617188,9.662827380442e-10,8.849005587457e-10,1.091967598499e+00
1419089203.125,1419.089203125,9.692188150496e-10,8.848788289697e-10,1.095312469141e+00
1419089789.062,1419.089789062,9.594032229047e-10,8.914445765323e-10,1.076234292250e+00
1419090375.000,1419.090375000,9.721428586103e-10,8.893346500737e-10,1.093112540403e+00
1419090960.938,1419.090960938,9.854198997276e-10,8.837060506195e-10,1.115099188284e+00
1419091546.875,1419.091546875,9.609169509626e-10,8.872697001032e-10,1.083004356906e+00
1419092132.812,1419.092132812,9.546461748503e-10,8.747796417445e-10,1.091299030401e+00
1419092718.750,1419.092718750,9.668962436723e-10,8.805221298266e-10,1.098094199930e+00
1419093304.688,1419.093304688,9.646686158976e-10,8.740823005687e-10,1.103635910795e+00
1419093890.625,1419.093890625,9.724199863061e-10,8.734875715476e-10,1.113261388005e+00
1419094476.562,1419.094476562,9.784292291723e-10,8.802373680198e-10,1.111551570883e+00
1419095062.500,1419.095062500,9.718949839019e-10,8.722833955752e-10,1.114196359614e+00
1419095648.438,1419.095648438,9.655990819867e-10,8.846796719387e-10,1.091467468525e+00
1419096234.375,1419.096234375,9.597697558646e-10,8.863479675339e-10,1.082836302468e+00
1419096820.312,1419.096820312,9.572488764440e-10,8.739410197068e-10,1.095324346676e+00
1419097406.250,1419.097406250,9.685701780639e-10,8.738516613912e-10,1.108391985571e+00
1419097992.188,1419.097992188,9.648674240136e-10,8.774984876508e-10,1.099565911044e+00
1419098578.125,1419.098578125,9.792789695679e-10,8.876352455940e-10,1.103244800642e+00
1419099164.062,1419.099164062,9.743334871429e-10,8.780591961009e-10,1.109644419726e+00
1419099750.000,1419.099750000,9.637220727798e-10,8.769534223395e-10,1.098943282767e+00
1419100335.938,1419.100335938,9.650473483249e-10,8.750624244689e-10,1.102832576671e+00
1419100921.875,1419.100921875,9.718527885258e-10,8.687922429229e-10,1.118625075721e+00
1419101507.812,1419.101507812,9.680249672956e-10,8.687776258353e-10,1.114237911416e+00
1419102093.750,1419.102093750,9.547201845778e-10,8.734072560789e-10,1.093098526412e+00
1419102679.688,1419.102679688,9.614625475070e-10,8.668959113767e-10,1.109086494571e+00
1419103265.625,1419.103265625,9.613590374371e-10,8.690655425690e-10,1.106198543547e+00
1419103851.562,1419.103851562,9.629674729800e-10,8.672555800006e-10,1.110361807046e+00
1419104437.500,1419.104437500,9.716917737403e-10,8.801175764353e-10,1.104047686078e+00
1419105023.438,1419.105023438,9.787465260551e-10,8.856165279139e-10,1.105158378605e+00
1419105609.375,1419.105609375,9.778278559416e-10,8.807433597907e-10,1.110230176670e+00
1419106195.312,1419.106195312,9.659925171570e-10,8.689621436063e-10,1.111662371330e+00
1419106781.250,1419.106781250,9.575586911546e-10,8.646911634243e-10,1.107399649330e+00
1419107367.188,1419.107367188,9.657214736453e-10,8.666352207991e-10,1.114334440221e+00
1419107953.125,1419.107953125,9.729485317916e-10,8.656789670383e-10,1.123913793494e+00
1419108539.062,1419.108539062,9.643147679518e-10,8.753676853355e-10,1.101611110515e+00
1419109125.000,1419.109125000,9.604117378388e-10,8.755103580516e-10,1.096973586899e+00
1419109710.938,1419.109710938,9.641801453955e-10,8.750549621026e-10,1.101850954686e+00
1419110296.875,1419.110296875,9.499615288950e-10,8.779892869765e-10,1.081973940897e+00
1419110882.812,1419.110882812,9.386965804215e-10,8.828973178334e-10,1.063200172275e+00
1419111468.750,1419.111468750,9.524112862419e-10,8.747610906618e-10,1.088767317624e+00
1419112054.688,1419.112054688,9.666372887979e-10,8.734907194582e-10,1.106637159691e+00
1419112640.625,1419.112640625,9.587067752397e-10,8.704954155359e-10,1.101334663146e+00
1419113226.562,1419.113226562,9.586931713359e-10,8.814422189649e-10,1.087641538729e+00
1419113812.500,1419.113812500,9.751070237361e-10,8.900699983137e-10,1.095539705398e+00
1419114398.438,1419.114398438,9.554853562303e-10,8.790068959377e-10,1.087005529360e+00
1419114984.375,1419.114984375,9.445226873186e-10,8.690140684202e-10,1.086889984457e+00
1419115570.312,1419.115570312,9.557882169738e-10,8.744568395838e-10,1.093007880673e+00
1419116156.250,1419.116156250,9.569570614536e-10,8.731114737344e-10,1.096030793594e+00
1419116742.188,1419.116742188,9.506351565483e-10,8.751499935846e-10,1.086253971910e+00
1419117328.125,1419.117328125,9.616477466076e-10,8.763698923838e-10,1.097308060175e+00
1419117914.062,1419.117914062,9.603824193752e-10,8.785920379186e-10,1.093092559375e+00
1419118500.000,1419.118500000,9.498447200515e-10,8.701270143290e-10,1.091616171444e+00
1419119085.938,1419.119085938,9.586157703082e-10,8.749971293417e-10,1.095564474628e+00
1419119671.875,1419.119671875,9.714872802727e-10,8.800889634867e-10,1.103851224794e+00
1419120257.812,1419.120257812,9.687432370537e-10,8.740572697331e-10,1.108329248665e+00
1419120843.750,1419.120843750,9.645380267561e-10,8.821055442094e-10,1.093449681943e+00
1419121429.688,1419.121429688,9.553624399578e-10,8.822673900571e-10,1.082849089431e+00
1419122015.625,1419.122015625,9.491465025691e-10,8.691860576746e-10,1.091994624383e+00
1419122601.562,1419.122601562,9.499312136555e-10,8.729745000073e-10,1.088154595177e+00
1419123187.500,1419.123187500,9.491653390995e-10,8.682942368024e-10,1.093137900575e+00
1419123773.438,1419.123773438,9.565210859565e-10,8.729356544065e-10,1.095752110855e+00
1419124359.375,1419.124359375,9.584140889657e-10,8.782423292492e-10,1.091286603989e+00
1419124945.312,1419.124945312,9.684390138672e-10,8.721574301584e-10,1.110394729643e+00
1419125531.250,1419.125531250,9.651446280406e-10,8.777798344097e-10,1.099529278534e+00
1419126117.188,1419.126117188,9.519031291504e-10,8.745414211201e-10,1.088459741485e+00
1419126703.125,1419.126703125,9.530787294704e-10,8.740643328552e-10,1.090398834096e+00
1419127289.062,1419.127289062,9.550370602834e-10,8.696593446356e-10,1.098173746047e+00
1419127875.000,1419.127875000,9.500847763143e-10,8.627481853781e-10,1.101230686331e+00
1419128460.938,1419.128460938,9.464507325691e-10,8.624058069565e-10,1.097454034904e+00
1419129046.875,1419.129046875,9.563461926754e-10,8.626270867635e-10,1.108643824603e+00
1419129632.812,1419.129632812,9.645694666212e-10,8.723150479669e-10,1.105758141934e+00
1419130218.750,1419.130218750,9.571076922426e-10,8.729977052201e-10,1.096346171954e+00
1419130804.688,1419.130804688,9.549437892249e-10,8.654371192645e-10,1.103423654900e+00
1419131390.625,1419.131390625,9.501849760520e-10,8.604181623817e-10,1.104329287311e+00
1419131976.562,1419.131976562,9.461695283576e-10,8.606989212065e-10,1.099303722876e+00
1419132562.500,1419.132562500,9.478591862580e-10,8.626578287616e-10,1.098766109407e+00
1419133148.438,1419.133148438,9.508592121556e-10,8.747895768553e-10,1.086957637943e+00
1419133734.375,1419.133734375,9.476070982862e-10,8.729546847997e-10,1.085516940096e+00
1419134320.312,1419.134320312,9.548366838251e-10,8.693322528449e-10,1.098356446227e+00
1419134906.250,1419.134906250,9.643191131708e-10,8.677322453599e-10,1.111309529325e+00
1419135492.188,1419.135492188,9.563645895121e-10,8.648139047938e-10,1.105861716851e+00
1419136078.125,1419.136078125,9.535858435725e-10,8.685632968617e-10,1.097888716940e+00
1419136664.062,1419.136664062,9.561927731506e-10,8.680946345229e-10,1.101484486972e+00
1419137250.000,1419.137250000,9.584454204519e-10,8.685780322156e-10,1.103464956404e+00
1419137835.938,1419.137835938,9.521419692512e-10,8.683414191786e-10,1.096506452671e+00
1419138421.875,1419.138421875,9.376578558852e-10,8.730161125200e-10,1.074044158450e+00
1419139007.812,1419.139007812,9.349298711446e-10,8.697429347647e-10,1.074949659002e+00
1419139593.750,1419.139593750,9.360160034358e-10,8.696835184894e-10,1.076271981170e+00
1419140179.688,1419.140179688,9.461023766923e-10,8.605762678825e-10,1.099382369700e+00
1419140765.625,1419.140765625,9.417457797433e-10,8.618442973275e-10,1.092709881197e+00
1419141351.562,1419.141351562,9.401078920284e-10,8.668385297327e-10,1.084524810311e+00
1419141937.500,1419.141937500,9.466210772296e-10,8.656217265111e-10,1.093573611010e+00
1419142523.438,1419.142523438,9.417479128150e-10,8.645746949382e-10,1.089261481198e+00
1419143109.375,1419.143109375,9.555128337720e-10,8.703385419057e-10,1.097863403452e+00
1419143695.312,1419.143695312,9.587030005813e-10,8.828288609003e-10,1.085944335354e+00
1419144281.250,1419.144281250,9.392942994018e-10,8.661810612679e-10,1.084408723999e+00
1419144867.188,1419.144867188,9.396225794773e-10,8.665821398409e-10,1.084285650810e+00
1419145453.125,1419.145453125,9.524446981005e-10,8.666261013503e-10,1.099026092817e+00
1419146039.062,1419.146039062,9.579633922704e-10,8.625371581902e-10,1.110634345633e+00
1419146625.000,1419.146625000,9.595049495039e-10,8.623769777703e-10,1.112628205805e+00
1419147210.938,1419.147210938,9.441717982744e-10,8.679457465452e-10,1.087823521266e+00
1419147796.875,1419.147796875,9.344373791526e-10,8.635048133536e-10,1.082144957043e+00
1419148382.812,1419.148382812,9.450158779099e-10,8.552842691634e-10,1.104914368218e+00
1419148968.750,1419.148968750,9.416870309240e-10,8.582800369170e-10,1.097179231043e+00
1419149554.688,1419.149554688,9.534250195759e-10,8.757188893283e-10,1.088734103140e+00
1419150140.625,1419.150140625,9.528017547547e-10,8.695588773534e-10,1.095730006983e+00
1419150726.562,1419.150726562,9.537557144826e-10,8.699614912018e-10,1.096319462560e+00
1419151312.500,1419.151312500,9.614199315152e-10,8.727548611691e-10,1.101592181598e+00
1419151898.438,1419.151898438,9.480170765924e-10,8.651898521987e-10,1.095733004939e+00
1419152484.375,1419.152484375,9.314273451965e-10,8.554235647492e-10,1.088849294758e+00
1419153070.312,1419.153070312,9.484934041381e-10,8.640918910229e-10,1.097676548052e+00
1419153656.250,1419.153656250,9.500840684878e-10,8.577328865947e-10,1.107668929729e+00
1419154242.188,1419.154242188,9.503941099064e-10,8.666232563074e-10,1.096663518997e+00
1419154828.125,1419.154828125,9.479264887172e-10,8.677096617374e-10,1.092446621856e+00
1419155414.062,1419.155414062,9.467807530511e-10,8.590363231363e-10,1.102142863522e+00
1419156000.000,1419.156000000,9.431470454326e-10,8.647204978692e-10,1.090695834962e+00
1419156585.938,1419.156585938,9.406074738040e-10,8.615593114034e-10,1.091750110938e+00
1419157171.875,1419.157171875,9.476463149130e-10,8.593484711201e-10,1.102749753750e+00
1419157757.812,1419.157757812,9.558370353759e-10,8.654860268270e-10,1.104393376378e+00
1419158343.750,1419.158343750,9.506409428087e-10,8.563757491383e-10,1.110074571548e+00
1419158929.688,1419.158929688,9.458980145261e-10,8.541099795738e-10,1.107466294912e+00
1419159515.625,1419.159515625,9.370641717713e-10,8.574364409016e-10,1.092867210992e+00
1419160101.562,1419.160101562,9.524758853040e-10,8.653256351238e-10,1.100713819911e+00
1419160687.500,1419.160687500,9.471326230977e-10,8.656126362236e-10,1.094176059201e+00
1419161273.438,1419.161273438,9.422603597187e-10,8.582179978607e-10,1.097926589826e+00
1419161859.375,1419.161859375,9.369387064821e-10,8.508457760338e-10,1.101185118236e+00
1419162445.312,1419.162445312,9.446986678955e-10,8.417085550461e-10,1.122358400936e+00
1419163031.250,1419.163031250,9.523847088566e-10,8.501503449729e-10,1.120254452037e+00
1419163617.188,1419.163617188,9.519410899370e-10,8.683243788325e-10,1.096296629627e+00
1419164203.125,1419.164203125,9.533633049185e-10,8.729948378597e-10,1.092060644088e+00
1419164789.062,1419.164789062,9.509148091225e-10,8.631531622233e-10,1.101675636191e+00
1419165375.000,1419.165375000,9.480585482221e-10,8.641193932911e-10,1.097138376459e+00
1419165960.938,1419.165960938,9.499844269411e-10,8.631016289524e-10,1.100663461954e+00
1419166546.875,1419.166546875,9.454939391282e-10,8.601174138780e-10,1.099261477413e+00
1419167132.812,1419.167132812,9.532771965351e-10,8.661147559341e-10,1.100636133958e+00
1419167718.750,1419.167718750,9.520958539093e-10,8.620668093830e-10,1.104433952852e+00
1419168304.688,1419.168304688,9.468257632588e-10,8.582782655980e-10,1.103168752152e+00
1419168890.625,1419.168890625,9.494518038842e-10,8.650495937736e-10,1.097569215358e+00
1419169476.562,1419.169476562,9.517247047419e-10,8.664341326260e-10,1.098438610512e+00
1419170062.500,1419.170062500,9.599458209766e-10,8.621749767708e-10,1.113400234106e+00
1419170648.438,1419.170648438,9.438848613408e-10,8.645728052279e-10,1.091735543419e+00
1419171234.375,1419.171234375,9.414419570197e-10,8.643401480914e-10,1.089203086422e+00
1419171820.312,1419.171820312,9.366848538770e-10,8.681034633438e-10,1.079001401825e+00
1419172406.250,1419.172406250,9.421249782634e-10,8.682842583392e-10,1.085042103683e+00
1419172992.188,1419.172992188,9.502971135105e-10,8.554217745094e-10,1.110910596186e+00
1419173578.125,1419.173578125,9.515654044597e-10,8.561902490958e-10,1.111394816122e+00
1419174164.062,1419.174164062,9.470398219614e-10,8.599408575105e-10,1.101284831033e+00
1419174750.000,1419.174750000,9.476708108036e-10,8.588671368481e-10,1.103396288140e+00
1419175335.938,1419.175335938,9.421133710355e-10,8.687000896604e-10,1.084509351673e+00
1419175921.875,1419.175921875,9.363784045459e-10,8.599366379105e-10,1.088892324464e+00
1419176507.812,1419.176507812,9.307011065033e-10,8.552212731705e-10,1.088257665824e+00
1419177093.750,1419.177093750,9.485883018718e-10,8.447378784385e-10,1.122938045143e+00
1419177679.688,1419.177679688,9.632986673557e-10,8.452319720126e-10,1.139685552904e+00
1419178265.625,1419.178265625,9.549349699277e-10,8.594869223310e-10,1.111052355908e+00
1419178851.562,1419.178851562,9.490433972388e-10,8.601088714290e-10,1.103399149531e+00
1419179437.500,1419.179437500,9.529209627354e-10,8.677324562185e-10,1.098173700783e+00
1419180023.438,1419.180023438,9.454800165301e-10,8.697844104580e-10,1.087028009656e+00
1419180609.375,1419.180609375,9.443579731993e-10,8.580225986816e-10,1.100621329380e+00
1419181195.312,1419.181195312,9.511004113864e-10,8.444349079411e-10,1.126315838488e+00
1419181781.250,1419.181781250,9.414237897553e-10,8.592359977393e-10,1.095652174993e+00
1419182367.188,1419.182367188,9.379567304805e-10,8.628739092812e-10,1.087014823825e+00
1419182953.125,1419.182953125,9.412022036367e-10,8.577889744534e-10,1.097242132584e+00
1419183539.062,1419.183539062,9.409698792041e-10,8.598943216511e-10,1.094285490102e+00
1419184125.000,1419.184125000,9.356116253236e-10,8.539776430052e-10,1.095592645764e+00
1419184710.938,1419.184710938,9.477399275861e-10,8.491439966341e-10,1.116112145105e+00
1419185296.875,1419.185296875,9.531812700045e-10,8.557392864088e-10,1.113868774221e+00
1419185882.812,1419.185882812,9.369397390781e-10,8.658962148189e-10,1.082046234922e+00
1419186468.750,1419.186468750,9.354532090595e-10,8.634468752546e-10,1.083394052221e+00
1419187054.688,1419.187054688,9.425319456525e-10,8.560339869650e-10,1.101045005227e+00
1419187640.625,1419.187640625,9.395436484364e-10,8.626884499535e-10,1.089088011422e+00
1419188226.562,1419.188226562,9.366854724130e-10,8.610991965934e-10,1.087778825156e+00
1419188812.500,1419.188812500,9.432221250834e-10,8.564535983404e-10,1.101311415950e+00
1419189398.438,1419.189398438,9.416632142736e-10,8.541356745595e-10,1.102474984152e+00
1419189984.375,1419.189984375,9.346550015533e-10,8.564998603908e-10,1.091249449973e+00
1419190570.312,1419.190570312,9.363300277594e-10,8.495066627726e-10,1.102204454411e+00
1419191156.250,1419.191156250,9.444077350862e-10,8.430629433732e-10,1.120210231644e+00
1419191742.188,1419.191742188,9.492004805179e-10,8.439500007005e-10,1.124711748007e+00
1419192328.125,1419.192328125,9.362415204995e-10,8.600888960160e-10,1.088540411155e+00
1419192914.062,1419.192914062,9.347479326729e-10,8.587007434155e-10,1.088560758612e+00
1419193500.000,1419.193500000,9.467009102120e-10,8.513812297004e-10,1.111958870112e+00
1419194085.938,1419.194085938,9.472595118042e-10,8.585207865560e-10,1.103362349098e+00
1419194671.875,1419.194671875,9.443269837056e-10,8.664369957609e-10,1.089896886128e+00
1419195257.812,1419.195257812,9.443655949521e-10,8.564106198331e-10,1.102701873473e+00
1419195843.750,1419.195843750,9.523685886253e-10,8.533048661024e-10,1.116094172737e+00
1419196429.688,1419.196429688,9.463040603884e-10,8.620363127076e-10,1.097754289974e+00
1419197015.625,1419.197015625,9.457914564112e-10,8.579143600251e-10,1.102431082263e+00
1419197601.562,1419.197601562,9.465200708295e-10,8.606958104600e-10,1.099714974009e+00
1419198187.500,1419.198187500,9.339535056569e-10,8.477162509212e-10,1.101728915356e+00
1419198773.438,1419.198773438,9.371858025635e-10,8.445083435959e-10,1.109741318331e+00
1419199359.375,1419.199359375,9.428105546493e-10,8.559392853978e-10,1.101492326306e+00
1419199945.312,1419.199945312,9.388762757825e-10,8.617544075801e-10,1.089494022339e+00
1419200531.250,1419.200531250,9.387376531006e-10,8.645977725285e-10,1.085750718921e+00
1419201117.188,1419.201117188,9.307897256360e-10,8.716014951838e-10,1.067907444835e+00
1419201703.125,1419.201703125,9.356999615583e-10,8.607638373309e-10,1.087057705003e+00
1419202289.062,1419.202289062,9.402778989152e-10,8.580702001681e-10,1.095805330066e+00
1419202875.000,1419.202875000,9.415197198631e-10,8.657506635490e-10,1.087518334671e+00
1419203460.938,1419.203460938,9.444716509740e-10,8.600992241039e-10,1.098096155078e+00
1419204046.875,1419.204046875,9.368442812488e-10,8.640235058099e-10,1.084281011974e+00
1419204632.812,1419.204632812,9.447465213116e-10,8.681669637354e-10,1.088208329475e+00
1419205218.750,1419.205218750,9.475729271059e-10,8.690995134650e-10,1.090292782846e+00
1419205804.688,1419.205804688,9.331099694686e-10,8.460462998087e-10,1.102906507220e+00
1419206390.625,1419.206390625,9.299488415786e-10,8.469396308923e-10,1.098010776280e+00
1419206976.562,1419.206976562,9.377542449862e-10,8.653182159800e-10,1.083710278680e+00
1419207562.500,1419.207562500,9.456577711096e-10,8.678204162050e-10,1.089692928918e+00
1419208148.438,1419.208148438,9.500110187304e-10,8.742766330728e-10,1.086625197097e+00
1419208734.375,1419.208734375,9.434404598912e-10,8.747106225379e-10,1.078574371435e+00
1419209320.312,1419.209320312,9.477194053716e-10,8.664616879274e-10,1.093781085276e+00
1419209906.250,1419.209906250,9.470547007786e-10,8.588692821826e-10,1.102676181842e+00
1419210492.188,1419.210492188,9.446751502146e-10,8.588432401991e-10,1.099938971396e+00
1419211078.125,1419.211078125,9.401348468973e-10,8.585086281537e-10,1.095079089559e+00
1419211664.062,1419.211664062,9.298557929194e-10,8.554116984338e-10,1.087027211133e+00
1419212250.000,1419.212250000,9.321790213486e-10,8.635090620506e-10,1.079524306479e+00
1419212835.938,1419.212835938,9.339712337908e-10,8.688733786029e-10,1.074922142617e+00
1419213421.875,1419.213421875,9.388949809430e-10,8.575728902564e-10,1.094828196659e+00
1419214007.812,1419.214007812,9.568048598620e-10,8.512979303790e-10,1.123936551139e+00
1419214593.750,1419.214593750,9.550096300280e-10,8.469794079726e-10,1.127547636977e+00
1419215179.688,1419.215179688,9.335578962178e-10,8.446989049783e-10,1.105196053547e+00
1419215765.625,1419.215765625,9.413346102863e-10,8.567738163377e-10,1.098696753258e+00
1419216351.562,1419.216351562,9.423372294560e-10,8.589313239304e-10,1.097104277376e+00
1419216937.500,1419.216937500,9.453278395523e-10,8.646970292077e-10,1.093247470063e+00
1419217523.438,1419.217523438,9.454846198732e-10,8.581155891931e-10,1.101814990638e+00
1419218109.375,1419.218109375,9.485173375302e-10,8.539470396906e-10,1.110744921458e+00
1419218695.312,1419.218695312,9.529118273567e-10,8.473061911736e-10,1.124636922618e+00
1419219281.250,1419.219281250,9.473516390863e-10,8.566964768581e-10,1.105819464276e+00
1419219867.188,1419.219867188,9.443644469464e-10,8.546603231173e-10,1.104958802231e+00
1419220453.125,1419.220453125,9.448521976697e-10,8.496092675474e-10,1.112102037678e+00
1419221039.062,1419.221039062,9.415041947754e-10,8.533006715749e-10,1.103367460192e+00
1419221625.000,1419.221625000,9.416967001763e-10,8.636902193182e-10,1.090317661487e+00
1419222210.938,1419.222210938,9.432447100294e-10,8.638378057805e-10,1.091923395477e+00
1419222796.875,1419.222796875,9.421263765072e-10,8.626045029720e-10,1.092188103889e+00
1419223382.812,1419.223382812,9.419193921239e-10,8.627986013145e-10,1.091702502402e+00
1419223968.750,1419.223968750,9.428840735859e-10,8.541471508041e-10,1.103889502761e+00
1419224554.688,1419.224554688,9.437234511266e-10,8.576597235571e-10,1.100347171734e+00
1419225140.625,1419.225140625,9.583795845360e-10,8.566487327140e-10,1.118754453181e+00
1419225726.562,1419.225726562,9.495985949694e-10,8.602526047731e-10,1.103860179790e+00
1419226312.500,1419.226312500,9.310374999682e-10,8.698620358080e-10,1.070327778018e+00
1419226898.438,1419.226898438,9.405691346908e-10,8.715094872768e-10,1.079241417818e+00
1419227484.375,1419.227484375,9.514925138111e-10,8.571971103814e-10,1.110004341228e+00
1419228070.312,1419.228070312,9.459665758366e-10,8.590379344614e-10,1.101193018245e+00
1419228656.250,1419.228656250,9.404512020562e-10,8.550592992579e-10,1.099866644188e+00
1419229242.188,1419.229242188,9.446497567844e-10,8.601058093011e-10,1.098294822066e+00
1419229828.125,1419.229828125,9.538491104470e-10,8.726065185621e-10,1.093103352034e+00
1419230414.062,1419.230414062,9.311734994406e-10,8.754445116819e-10,1.063657932645e+00
1419231000.000,1419.231000000,9.344393469858e-10,8.609285925472e-10,1.085385425777e+00
1419231585.938,1419.231585938,9.461181597715e-10,8.530637760976e-10,1.109082563674e+00
1419232171.875,1419.232171875,9.447527571061e-10,8.561559479930e-10,1.103482092627e+00
1419232757.812,1419.232757812,9.458378759340e-10,8.597003002104e-10,1.100194888501e+00
1419233343.750,1419.233343750,9.421301715635e-10,8.605996424196e-10,1.094736884755e+00
1419233929.688,1419.233929688,9.387645185461e-10,8.580722912055e-10,1.094038961714e+00
