# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418318500.000,1418.318500000,9.661705561159e-10,8.837369896802e-10,1.093278393230e+00
1418319085.938,1418.319085938,9.716585675935e-10,8.875195140036e-10,1.094802482945e+00
1418319671.875,1418.319671875,9.750490082935e-10,8.903147060358e-10,1.095173427647e+00
1418320257.812,1418.320257812,9.774626224576e-10,8.888291369406e-10,1.099719374437e+00
1418320843.750,1418.320843750,9.880592175238e-10,8.970554222886e-10,1.101447238347e+00
1418321429.688,1418.321429688,9.845193620744e-10,8.948957134243e-10,1.100149824505e+00
1418322015.625,1418.322015625,9.711028220160e-10,8.867846183860e-10,1.095083069645e+00
1418322601.562,1418.322601562,9.695199422895e-10,8.808315430693e-10,1.100687129018e+00
1418323187.500,1418.323187500,9.686945890782e-10,8.867844362986e-10,1.092367603024e+00
1418323773.438,1418.323773438,9.668867646362e-10,8.856720300712e-10,1.091698429901e+00
1418324359.375,1418.324359375,9.606655488857e-10,8.830325212600e-10,1.087916385588e+00
1418324945.312,1418.324945312,9.542492636608e-10,8.831069075658e-10,1.080559166150e+00
1418325531.250,1418.325531250,9.604646890719e-10,8.835659124161e-10,1.087032303505e+00
1418326117.188,1418.326117188,9.625202798699e-10,8.861972389061e-10,1.086124214354e+00
1418326703.125,1418.326703125,9.631566314875e-10,8.876384180014e-10,1.085077675723e+00
1418327289.062,1418.327289062,9.655376783179e-10,8.863567890784e-10,1.089332975406e+00
1418327875.000,1418.327875000,9.710193212914e-10,8.796135247141e-10,1.103915860783e+00
1418328460.938,1418.328460938,9.831697188365e-10,8.867635138715e-10,1.108716927858e+00
1418329046.875,1418.329046875,9.752482790461e-10,8.876607136269e-10,1.098672346398e+00
1418329632.812,1418.329632812,9.698710717377e-10,8.843146042647e-10,1.096748902552e+00
1418330218.750,1418.330218750,9.776916251592e-10,8.720028502977e-10,1.121202327292e+00
1418330804.688,1418.330804688,9.703178985692e-10,8.851555623396e-10,1.096211716734e+00
1418331390.625,1418.331390625,9.685524009130e-10,8.839561841964e-10,1.095701821232e+00
1418331976.562,1418.331976562,9.762286743091e-10,8.829158053836e-10,1.105687165590e+00
1418332562.500,1418.332562500,9.699534972107e-10,8.934825981443e-10,1.085587452095e+00
1418333148.438,1418.333148438,9.801181715841e-10,8.912423085368e-10,1.099721324039e+00
1418333734.375,1418.333734375,9.756625947019e-10,8.856447182568e-10,1.101641069595e+00
1418334320.312,1418.334320312,9.821501866389e-10,8.819359365862e-10,1.113629852119e+00
1418334906.250,1418.334906250,9.665341654601e-10,8.777055273904e-10,1.101205512894e+00
1418335492.188,1418.335492188,9.631217016160e-10,8.835340847600e-10,1.090078717085e+00
1418336078.125,1418.336078125,9.732226079210e-10,8.869509379244e-10,1.097267691264e+00
1418336664.062,1418.336664062,9.730535981616e-10,8.883130059493e-10,1.095394969616e+00
1418337250.000,1418.337250000,9.696533975089e-10,8.891861805881e-10,1.090495352579e+00
1418337835.938,1418.337835938,9.701351979719e-10,8.840372192298e-10,1.097391803048e+00
1418338421.875,1418.338421875,9.759133637142e-10,8.800281585740e-10,1.108956973940e+00
1418339007.812,1418.339007812,9.646014433946e-10,8.770171364066e-10,1.099866129580e+00
1418339593.750,1418.339593750,9.669026083665e-10,8.808795409229e-10,1.097655880796e+00
1418340179.688,1418.340179688,9.644873804263e-10,8.826934993356e-10,1.092663966770e+00
1418340765.625,1418.340765625,9.592613068229e-10,8.907618329749e-10,1.076899875267e+00
1418341351.562,1418.341351562,9.693281794320e-10,8.814435625742e-10,1.099705324980e+00
1418341937.500,1418.341937500,9.776982112537e-10,8.826556058548e-10,1.107678017075e+00
1418342523.438,1418.342523438,9.623989169955e-10,8.816346937052e-10,1.091607356048e+00
1418343109.375,1418.343109375,9.611498972056e-10,8.953481223476e-10,1.073492950078e+00
1418343695.312,1418.343695312,9.661337125707e-10,8.867450063258e-10,1.089528224775e+00
1418344281.250,1418.344281250,9.694623217445e-10,8.747779908120e-10,1.108238126618e+00
1418344867.188,1418.344867188,9.596104958059e-10,8.745465443882e-10,1.097266351303e+00
1418345453.125,1418.345453125,9.586176247632e-10,8.737274031768e-10,1.097158703364e+00
1418346039.062,1418.346039062,9.673725242422e-10,8.899481748703e-10,1.086998716957e+00
1418346625.000,1418.346625000,9.618848042417e-10,8.843759850425e-10,1.087642383455e+00
1418347210.938,1418.347210938,9.827140235855e-10,8.728998143096e-10,1.125803909539e+00
1418347796.875,1418.347796875,9.731105416049e-10,8.736162030437e-10,1.113887927232e+00
1418348382.812,1418.348382812,9.670382874300e-10,8.744749234413e-10,1.105850221095e+00
1418348968.750,1418.348968750,9.698700342881e-10,8.721428164285e-10,1.112054145283e+00
1418349554.688,1418.349554688,9.691432558535e-10,8.746757984873e-10,1.108002825195e+00
1418350140.625,1418.350140625,9.701550920832e-10,8.758195356361e-10,1.107711180910e+00
1418350726.562,1418.350726562,9.765855917368e-10,8.793502495926e-10,1.110576351334e+00
1418351312.500,1418.351312500,9.724637758575e-10,8.746984915441e-10,1.111770267422e+00
1418351898.438,1418.351898438,9.651863110644e-10,8.796583665353e-10,1.097228592125e+00
1418352484.375,1418.352484375,9.643953239424e-10,8.785247855603e-10,1.097744013366e+00
1418353070.312,1418.353070312,9.694165167085e-10,8.833306129734e-10,1.097456040208e+00
1418353656.250,1418.353656250,9.698597484493e-10,8.855329809288e-10,1.095227133643e+00
1418354242.188,1418.354242188,9.606595593569e-10,8.838085231919e-10,1.086954395832e+00
1418354828.125,1418.354828125,9.640321232723e-10,8.819035795116e-10,1.093126443376e+00
1418355414.062,1418.355414062,9.697012213748e-10,8.844147062861e-10,1.096432719269e+00
1418356000.000,1418.356000000,9.607322942175e-10,8.811506148914e-10,1.090315637283e+00
1418356585.938,1418.356585938,9.638675996993e-10,8.865681223338e-10,1.087189551957e+00
1418357171.875,1418.357171875,9.575606898082e-10,8.860200325225e-10,1.080743837227e+00
1418357757.812,1418.357757812,9.592524794280e-10,8.937603051482e-10,1.073277112334e+00
1418358343.750,1418.358343750,9.650076606797e-10,8.875304862805e-10,1.087295226020e+00
1418358929.688,1418.358929688,9.641301764499e-10,8.748073134023e-10,1.102105757095e+00
1418359515.625,1418.359515625,9.565902075940e-10,8.750132873519e-10,1.093229350252e+00
1418360101.562,1418.360101562,9.651298702737e-10,8.701329261719e-10,1.109175209034e+00
1418360687.500,1418.360687500,9.711841846327e-10,8.735113950065e-10,1.111816274160e+00
1418361273.438,1418.361273438,9.685601079567e-10,8.792828691663e-10,1.101534150068e+00
1418361859.375,1418.361859375,9.616227520722e-10,8.751333802511e-10,1.098829931269e+00
1418362445.312,1418.362445312,9.525519490269e-10,8.837175173938e-10,1.077891894501e+00
1418363031.250,1418.363031250,9.571855801529e-10,8.865976070481e-10,1.079616697072e+00
1418363617.188,1418.363617188,9.644354036223e-10,8.821343249197e-10,1.093297671769e+00
1418364203.125,1418.364203125,9.535731726184e-10,8.796270570283e-10,1.084065303584e+00
1418364789.062,1418.364789062,9.442746369779e-10,8.856947954684e-10,1.066139986155e+00
1418365375.000,1418.365375000,9.586312855806e-10,8.843116625471e-10,1.084042341836e+00
1418365960.938,1418.365960938,9.758975306459e-10,8.804105200591e-10,1.108457371205e+00
1418366546.875,1418.366546875,9.606281267619e-10,8.765375421532e-10,1.095934949235e+00
1418367132.812,1418.367132812,9.509763762849e-10,8.807337540469e-10,1.079754661287e+00
1418367718.750,1418.367718750,9.546054431873e-10,8.704984510144e-10,1.096619347312e+00
1418368304.688,1418.368304688,9.494861618501e-10,8.771999357264e-10,1.082405644574e+00
1418368890.625,1418.368890625,9.550357209813e-10,8.734136494397e-10,1.093451792967e+00
1418369476.562,1418.369476562,9.648804557798e-10,8.742530897708e-10,1.103662620206e+00
1418370062.500,1418.370062500,9.662329813610e-10,8.806673411416e-10,1.097160001538e+00
1418370648.438,1418.370648438,9.535919698663e-10,8.698926396585e-10,1.096218000236e+00
1418371234.375,1418.371234375,9.641642757152e-10,8.750479157567e-10,1.101841691585e+00
1418371820.312,1418.371820312,9.709378431777e-10,8.720056869047e-10,1.113453567745e+00
1418372406.250,1418.372406250,9.656870482820e-10,8.820365334443e-10,1.094837925263e+00
1418372992.188,1418.372992188,9.584663577011e-10,8.695908504738e-10,1.102203820543e+00
1418373578.125,1418.373578125,9.501269297723e-10,8.699705268528e-10,1.092136917798e+00
1418374164.062,1418.374164062,9.558151530910e-10,8.673180995682e-10,1.102035289667e+00
1418374750.000,1418.374750000,9.613545699199e-10,8.767174692732e-10,1.096538626882e+00
1418375335.938,1418.375335938,9.640531378657e-10,8.804057081712e-10,1.095010094685e+00
1418375921.875,1418.375921875,9.537199289243e-10,8.809842437407e-10,1.082561845686e+00
1418376507.812,1418.376507812,9.659891097199e-10,8.799843491298e-10,1.097734420703e+00
1418377093.750,1418.377093750,9.655868683771e-10,8.720010634604e-10,1.107323039889e+00
1418377679.688,1418.377679688,9.681116414429e-10,8.692314600054e-10,1.113755870544e+00
1418378265.625,1418.378265625,9.710393065209e-10,8.678034381480e-10,1.118962271679e+00
1418378851.562,1418.378851562,9.726660049424e-10,8.612118145395e-10,1.129415538107e+00
1418379437.500,1418.379437500,9.640171198316e-10,8.668772335027e-10,1.112057258600e+00
1418380023.438,1418.380023438,9.494821247188e-10,8.764221034335e-10,1.083361682686e+00
1418380609.375,1418.380609375,9.497046588068e-10,8.729293055856e-10,1.087951398504e+00
1418381195.312,1418.381195312,9.642529483105e-10,8.768778882040e-10,1.099643361159e+00
1418381781.250,1418.381781250,9.620874899744e-10,8.853808934127e-10,1.086636832952e+00
1418382367.188,1418.382367188,9.468767251671e-10,8.780916905327e-10,1.078334683469e+00
1418382953.125,1418.382953125,9.590603659226e-10,8.668951464363e-10,1.106316455762e+00
1418383539.062,1418.383539062,9.531834271552e-10,8.708619659433e-10,1.094528713426e+00
1418384125.000,1418.384125000,9.596041835391e-10,8.723697103030e-10,1.099997136771e+00
1418384710.938,1418.384710938,9.532299976754e-10,8.708702894271e-10,1.094571728130e+00
1418385296.875,1418.385296875,9.488639859000e-10,8.715686186063e-10,1.088685349201e+00
1418385882.812,1418.385882812,9.565304922204e-10,8.763770803572e-10,1.091459959029e+00
1418386468.750,1418.386468750,9.591453956495e-10,8.752259462367e-10,1.095883182821e+00
1418387054.688,1418.387054688,9.662875101827e-10,8.724183533538e-10,1.107596494810e+00
1418387640.625,1418.387640625,9.548281806404e-10,8.715288016062e-10,1.095578458085e+00
1418388226.562,1418.388226562,9.492267329638e-10,8.719730169532e-10,1.088596452538e+00
1418388812.500,1418.388812500,9.526205994371e-10,8.696657284283e-10,1.095387076088e+00
1418389398.438,1418.389398438,9.569085465050e-10,8.795847027771e-10,1.087909491245e+00
1418389984.375,1418.389984375,9.510349923820e-10,8.787235549344e-10,1.082291452234e+00
1418390570.312,1418.390570312,9.589616896347e-10,8.715544068987e-10,1.100288957343e+00
1418391156.250,1418.391156250,9.615835675005e-10,8.657078899122e-10,1.110748300559e+00
1418391742.188,1418.391742188,9.512186231636e-10,8.668806875752e-10,1.097288977361e+00
1418392328.125,1418.392328125,9.585543793466e-10,8.842018284487e-10,1.084090021651e+00
1418392914.062,1418.392914062,9.572127129037e-10,8.864127070563e-10,1.079872507788e+00
1418393500.000,1418.393500000,9.542455536479e-10,8.872555389224e-10,1.075502503830e+00
1418394085.938,1418.394085938,9.660801306994e-10,8.794235335279e-10,1.098537955681e+00
1418394671.875,1418.394671875,9.595829951409e-10,8.739506244736e-10,1.097983076239e+00
1418395257.812,1418.395257812,9.505243364360e-10,8.695087018135e-10,1.093174035468e+00
1418395843.750,1418.395843750,9.533433161251e-10,8.768970787922e-10,1.087178118370e+00
1418396429.688,1418.396429688,9.555452512582e-10,8.733545894869e-10,1.094109154243e+00
1418397015.625,1418.397015625,9.502931430076e-10,8.640970199355e-10,1.099752829929e+00
1418397601.562,1418.397601562,9.495135099431e-10,8.674763431808e-10,1.094569918139e+00
1418398187.500,1418.398187500,9.634192575990e-10,8.652824926477e-10,1.113415867980e+00
1418398773.438,1418.398773438,9.782673057992e-10,8.698208415047e-10,1.124676782988e+00
1418399359.375,1418.399359375,9.634746900061e-10,8.788164606714e-10,1.096332093359e+00
1418399945.312,1418.399945312,9.621352567822e-10,8.735517668474e-10,1.101406113864e+00
1418400531.250,1418.400531250,9.606309625154e-10,8.695839686055e-10,1.104701785218e+00
1418401117.188,1418.401117188,9.513154227731e-10,8.758705640341e-10,1.086136995393e+00
1418401703.125,1418.401703125,9.572229237051e-10,8.847191396013e-10,1.081951187511e+00
1418402289.062,1418.402289062,9.703863084234e-10,8.850295072807e-10,1.096445147241e+00
1418402875.000,1418.402875000,9.567530965601e-10,8.809089632002e-10,1.086097583892e+00
1418403460.938,1418.403460938,9.604615998299e-10,8.648628597836e-10,1.110536299443e+00
1418404046.875,1418.404046875,9.569145398883e-10,8.637399041420e-10,1.107873487493e+00
1418404632.812,1418.404632812,9.597064747026e-10,8.705395992448e-10,1.102427133166e+00
1418405218.750,1418.405218750,9.651047850133e-10,8.783317783100e-10,1.098792971911e+00
1418405804.688,1418.405804688,9.586384398020e-10,8.693567234812e-10,1.102698597606e+00
1418406390.625,1418.406390625,9.588641454604e-10,8.689893380629e-10,1.103424522558e+00
1418406976.562,1418.406976562,9.634930834394e-10,8.712623694319e-10,1.105858714026e+00
1418407562.500,1418.407562500,9.590076415140e-10,8.668701253650e-10,1.106287566560e+00
1418408148.438,1418.408148438,9.534753820103e-10,8.686681293623e-10,1.097629059685e+00
1418408734.375,1418.408734375,9.570005312459e-10,8.735523594368e-10,1.095527384143e+00
1418409320.312,1418.409320312,9.582621321544e-10,8.779492871407e-10,1.091477772338e+00
1418409906.250,1418.409906250,9.494877330816e-10,8.748634213626e-10,1.085298241870e+00
1418410492.188,1418.410492188,9.494223476093e-10,8.704186296144e-10,1.090765196547e+00
1418411078.125,1418.411078125,9.612279025030e-10,8.670716356021e-10,1.108591104858e+00
1418411664.062,1418.411664062,9.621356244802e-10,8.636346389211e-10,1.114054000523e+00
1418412250.000,1418.412250000,9.669506948154e-10,8.663999619344e-10,1.116055790973e+00
1418412835.938,1418.412835938,9.591634257118e-10,8.823974948846e-10,1.086996995427e+00
1418413421.875,1418.413421875,9.610962066495e-10,8.829344901579e-10,1.088524932895e+00
1418414007.812,1418.414007812,9.766308448380e-10,8.808505430945e-10,1.108736155633e+00
1418414593.750,1418.414593750,9.626302231431e-10,8.716410834407e-10,1.104388310087e+00
1418415179.688,1418.415179688,9.616230948878e-10,8.717786621045e-10,1.103058765589e+00
1418415765.625,1418.415765625,9.680776433018e-10,8.673411471271e-10,1.116144029957e+00
1418416351.562,1418.416351562,9.660550954517e-10,8.774367899386e-10,1.100996797182e+00
1418416937.500,1418.416937500,9.663096332488e-10,8.927120109023e-10,1.082442737913e+00
1418417523.438,1418.417523438,9.735410083952e-10,8.825995697393e-10,1.103038163369e+00
1418418109.375,1418.418109375,9.745144146314e-10,8.691474082119e-10,1.121230306187e+00
1418418695.312,1418.418695312,9.609713890219e-10,8.716386364331e-10,1.102488289131e+00
1418419281.250,1418.419281250,9.622867486588e-10,8.778279113061e-10,1.096213433482e+00
1418419867.188,1418.419867188,9.620894767530e-10,8.642225196379e-10,1.113242775895e+00
1418420453.125,1418.420453125,9.575436929804e-10,8.765959251242e-10,1.092343308400e+00
1418421039.062,1418.421039062,9.542888425789e-10,8.834797526270e-10,1.080147948769e+00
1418421625.000,1418.421625000,9.474469292992e-10,8.741098277094e-10,1.083899184364e+00
1418422210.938,1418.422210938,9.503198627727e-10,8.858265650113e-10,1.072805784234e+00
1418422796.875,1418.422796875,9.474557874805e-10,8.817397356732e-10,1.074529987873e+00
1418423382.812,1418.423382812,9.473903094803e-10,8.817287684982e-10,1.074469092229e+00
1418423968.750,1418.423968750,9.621086993764e-10,8.799660591754e-10,1.093347509650e+00
1418424554.688,1418.424554688,9.599079303257e-10,8.788134607941e-10,1.092277227363e+00
1418425140.625,1418.425140625,9.530510770631e-10,8.725032159737e-10,1.092318125154e+00
1418425726.562,1418.425726562,9.579024637025e-10,8.684754837392e-10,1.102970068399e+00
1418426312.500,1418.426312500,9.537020812388e-10,8.673270665365e-10,1.099587592772e+00
1418426898.438,1418.426898438,9.548288278104e-10,8.717980830268e-10,1.095240797611e+00
1418427484.375,1418.427484375,9.610749126476e-10,8.784845749889e-10,1.094014556442e+00
1418428070.312,1418.428070312,9.502573721924e-10,8.734734412041e-10,1.087906428938e+00
1418428656.250,1418.428656250,9.479518923272e-10,8.599962477505e-10,1.102274451553e+00
1418429242.188,1418.429242188,9.679171680268e-10,8.611528120352e-10,1.123978409522e+00
1418429828.125,1418.429828125,9.681141656006e-10,8.743276231975e-10,1.107267047174e+00
1418430414.062,1418.430414062,9.591989343687e-10,8.774876566461e-10,1.093119575077e+00
1418431000.000,1418.431000000,9.596797912621e-10,8.753170390946e-10,1.096379652628e+00
1418431585.938,1418.431585938,9.531935289200e-10,8.790669529688e-10,1.084324152672e+00
1418432171.875,1418.432171875,9.446594383126e-10,8.774771229821e-10,1.076563039162e+00
1418432757.812,1418.432757812,9.615609628341e-10,8.849741871655e-10,1.086541253722e+00
1418433343.750,1418.433343750,9.626202521824e-10,8.846250562284e-10,1.088167518436e+00
1418433929.688,1418.433929688,9.563284778471e-10,8.749742455711e-10,1.092979002168e+00
1418434515.625,1418.434515625,9.585078804523e-10,8.727358773262e-10,1.098279451269e+00
1418435101.562,1418.435101562,9.554780053706e-10,8.736714459544e-10,1.093635381807e+00
1418435687.500,1418.435687500,9.534638620335e-10,8.731979327002e-10,1.091921804126e+00
1418436273.438,1418.436273438,9.503408656520e-10,8.849812399345e-10,1.073854249975e+00
1418436859.375,1418.436859375,9.534807303320e-10,8.745819961530e-10,1.090213078392e+00
1418437445.312,1418.437445312,9.601015202537e-10,8.704772619258e-10,1.102959907453e+00
1418438031.250,1418.438031250,9.617360100719e-10,8.694472026596e-10,1.106146534407e+00
1418438617.188,1418.438617188,9.560352766032e-10,8.723886517652e-10,1.095882293596e+00
1418439203.125,1418.439203125,9.513725025070e-10,8.858305390920e-10,1.073989279577e+00
1418439789.062,1418.439789062,9.519346114863e-10,8.796579607944e-10,1.082164493375e+00
1418440375.000,1418.440375000,9.612533766824e-10,8.798167358362e-10,1.092560913573e+00
1418440960.938,1418.440960938,9.678530844759e-10,8.970408828638e-10,1.078939770712e+00
1418441546.875,1418.441546875,9.641129766021e-10,8.751149446975e-10,1.101698676778e+00
1418442132.812,1418.442132812,9.665004048522e-10,8.705190354886e-10,1.110257634182e+00
1418442718.750,1418.442718750,9.694508712932e-10,8.772641101572e-10,1.105084386867e+00
1418443304.688,1418.443304688,9.709743111757e-10,8.728239255801e-10,1.112451529706e+00
1418443890.625,1418.443890625,9.741991494173e-10,8.708298745591e-10,1.118702031106e+00
1418444476.562,1418.444476562,9.715046330047e-10,8.721330892405e-10,1.113940802144e+00
1418445062.500,1418.445062500,9.576603845974e-10,8.684470185637e-10,1.102727471137e+00
1418445648.438,1418.445648438,9.654429339701e-10,8.744583004332e-10,1.104046852196e+00
1418446234.375,1418.446234375,9.713240297508e-10,8.778232587011e-10,1.106514346849e+00
1418446820.312,1418.446820312,9.658828903636e-10,8.768791667764e-10,1.101500556701e+00
1418447406.250,1418.447406250,9.654489405713e-10,8.848794275577e-10,1.091051402603e+00
1418447992.188,1418.447992188,9.754663794511e-10,8.721726687645e-10,1.118432638841e+00
1418448578.125,1418.448578125,9.616106231180e-10,8.630672965375e-10,1.114178033365e+00
1418449164.062,1418.449164062,9.574834208606e-10,8.701229423160e-10,1.100400155307e+00
1418449750.000,1418.449750000,9.663056371209e-10,8.714745379635e-10,1.108816832881e+00
1418450335.938,1418.450335938,9.655561422270e-10,8.725343969627e-10,1.106610977846e+00
1418450921.875,1418.450921875,9.679260488251e-10,8.661434564699e-10,1.117512395429e+00
1418451507.812,1418.451507812,9.549656594179e-10,8.694317353100e-10,1.098379114350e+00
1418452093.750,1418.452093750,9.504638729430e-10,8.706529395524e-10,1.091667907802e+00
1418452679.688,1418.452679688,9.599182921756e-10,8.790982478518e-10,1.091935167112e+00
1418453265.625,1418.453265625,9.619669102288e-10,8.823783934220e-10,1.090197717215e+00
1418453851.562,1418.453851562,9.646786775508e-10,8.865553721703e-10,1.088120051869e+00
1418454437.500,1418.454437500,9.513391291348e-10,8.784694749840e-10,1.082950695757e+00
1418455023.438,1418.455023438,9.654782909987e-10,8.793505045564e-10,1.097944774008e+00
1418455609.375,1418.455609375,9.625965814768e-10,8.749668868101e-10,1.100152012593e+00
1418456195.312,1418.456195312,9.579946686045e-10,8.886628831667e-10,1.078018095220e+00
1418456781.250,1418.456781250,9.642370205332e-10,8.846510720952e-10,1.089963094997e+00
1418457367.188,1418.457367188,9.706278102237e-10,8.707543290487e-10,1.114697656782e+00
1418457953.125,1418.457953125,9.722581107933e-10,8.789917468003e-10,1.106106074753e+00
1418458539.062,1418.458539062,9.587769074776e-10,8.772778530193e-10,1.092899933787e+00
1418459125.000,1418.459125000,9.519205647602e-10,8.809398617021e-10,1.080573834996e+00
1418459710.938,1418.459710938,9.648269266916e-10,8.865370749922e-10,1.088309732224e+00
1418460296.875,1418.460296875,9.718312496367e-10,8.749018062700e-10,1.110788939595e+00
1418460882.812,1418.460882812,9.693305693583e-10,8.740329471769e-10,1.109032070804e+00
1418461468.750,1418.461468750,9.824625937749e-10,8.702875519903e-10,1.128894227578e+00
1418462054.688,1418.462054688,9.787190807354e-10,8.696565439409e-10,1.125408746193e+00
1418462640.625,1418.462640625,9.658742616694e-10,8.775376456531e-10,1.100664189683e+00
1418463226.562,1418.463226562,9.633111703587e-10,8.742028776703e-10,1.101930907532e+00
1418463812.500,1418.463812500,9.619537374146e-10,8.790378988085e-10,1.094325669824e+00
1418464398.438,1418.464398438,9.596908733358e-10,8.868657848626e-10,1.082115117886e+00
1418464984.375,1418.464984375,9.626898988019e-10,8.761320049853e-10,1.098795493515e+00
1418465570.312,1418.465570312,9.633750174110e-10,8.726022047569e-10,1.104025422076e+00
1418466156.250,1418.466156250,9.586076039805e-10,8.753936477824e-10,1.095058898827e+00
1418466742.188,1418.466742188,9.686761185472e-10,8.849360426158e-10,1.094628393351e+00
1418467328.125,1418.467328125,9.667811619731e-10,8.889377673032e-10,1.087569003740e+00
