# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419726898.438,1419.726898438,1.019649833555e-09,9.167044881691e-10,1.112299379695e+00
1419727484.375,1419.727484375,1.002458541511e-09,9.232495418419e-10,1.085793705904e+00
1419728070.312,1419.728070312,1.005513025647e-09,9.082907211340e-10,1.107038751196e+00
1419728656.250,1419.728656250,1.008485920842e-09,9.109322692063e-10,1.107092102161e+00
1419729242.188,1419.729242188,1.008728677929e-09,9.265906648253e-10,1.088645414012e+00
1419729828.125,1419.729828125,1.001774247406e-09,9.209816463065e-10,1.087724442092e+00
1419730414.062,1419.730414062,9.981974474599e-10,9.197668689062e-10,1.085272237134e+00
1419731000.000,1419.731000000,1.011019263593e-09,9.220026575120e-10,1.096547016818e+00
1419731585.938,1419.731585938,1.014561183394e-09,9.201000025892e-10,1.102664037103e+00
1419732171.875,1419.732171875,1.009140994584e-09,9.183337697289e-10,1.098882593506e+00
1419732757.812,1419.732757812,1.010010644090e-09,9.160496874320e-10,1.102571899698e+00
1419733343.750,1419.733343750,1.010715959470e-09,9.166272579856e-10,1.102646632712e+00
1419733929.688,1419.733929688,9.994350120793e-10,9.111585203248e-10,1.096883791114e+00
1419734515.625,1419.734515625,9.995291525041e-10,9.084904520419e-10,1.100208758669e+00
1419735101.562,1419.735101562,1.010823260790e-09,9.135504375467e-10,1.106477780804e+00
1419735687.500,1419.735687500,1.004781303821e-09,9.283726692802e-10,1.082303838824e+00
1419736273.438,1419.736273438,1.004382603537e-09,9.203823446998e-10,1.091266699455e+00
1419736859.375,1419.736859375,1.008359795247e-09,9.223591456543e-10,1.093239872991e+00
1419737445.312,1419.737445312,1.002669159858e-09,9.231734399167e-10,1.086111359474e+00
1419738031.250,1419.738031250,1.000128046044e-09,9.146284611793e-10,1.093480127170e+00
1419738617.188,1419.738617188,1.006478912907e-09,9.121636092263e-10,1.103397354079e+00
1419739203.125,1419.739203125,1.003355096736e-09,9.136001906707e-10,1.098243090338e+00
1419739789.062,1419.739789062,1.009507542685e-09,9.219377025528e-10,1.094984552524e+00
1419740375.000,1419.740375000,1.022138163723e-09,9.264686402445e-10,1.103262559922e+00
1419740960.938,1419.740960938,1.015240448611e-09,9.230155842594e-10,1.099916909232e+00
1419741546.875,1419.741546875,1.008555557764e-09,9.205092909222e-10,1.095649514579e+00
1419742132.812,1419.742132812,1.005493834181e-09,9.020951117751e-10,1.114620643717e+00
1419742718.750,1419.742718750,9.917507299606e-10,9.130498751376e-10,1.086195570435e+00
1419743304.688,1419.743304688,1.005346968212e-09,9.300080064723e-10,1.081008938864e+00
1419743890.625,1419.743890625,1.002144862824e-09,9.257795374353e-10,1.082487592673e+00
1419744476.562,1419.744476562,1.010382078928e-09,9.228831281642e-10,1.094810434922e+00
1419745062.500,1419.745062500,1.003407874855e-09,9.282371979848e-10,1.080982185408e+00
1419745648.438,1419.745648438,9.859510590649e-10,9.196906604998e-10,1.072046397132e+00
1419746234.375,1419.746234375,9.929244768186e-10,9.183722876497e-10,1.081178613697e+00
1419746820.312,1419.746820312,9.962655920220e-10,9.247650906659e-10,1.077317474543e+00
1419747406.250,1419.747406250,9.997863200706e-10,9.244085755933e-10,1.081541589366e+00
1419747992.188,1419.747992188,1.009917560826e-09,9.146187699517e-10,1.104195096367e+00
1419748578.125,1419.748578125,1.011659945245e-09,9.081894821796e-10,1.113930479372e+00
1419749164.062,1419.749164062,1.006742938847e-09,9.180006957973e-10,1.096669036806e+00
1419749750.000,1419.749750000,1.003879846739e-09,9.224734275271e-10,1.088247982850e+00
1419750335.938,1419.750335938,1.005690277052e-09,9.128890617370e-10,1.101656618755e+00
1419750921.875,1419.750921875,9.962334645030e-10,9.255044275723e-10,1.076422148640e+00
1419751507.812,1419.751507812,9.955457499686e-10,9.210752852436e-10,1.080851658836e+00
1419752093.750,1419.752093750,1.000223122800e-09,9.082245244591e-10,1.101294994644e+00
1419752679.688,1419.752679688,1.010825402690e-09,9.076633947172e-10,1.113656679968e+00
1419753265.625,1419.753265625,1.003249630762e-09,9.157033101894e-10,1.095605552146e+00
1419753851.562,1419.753851562,9.988354950345e-10,9.199236118487e-10,1.085780908512e+00
1419754437.500,1419.754437500,1.000713550318e-09,9.228838592675e-10,1.084333137121e+00
1419755023.438,1419.755023438,9.960014394123e-10,9.066366704558e-10,1.098567344415e+00
1419755609.375,1419.755609375,1.008392989164e-09,9.073798901023e-10,1.111323934070e+00
1419756195.312,1419.756195312,1.009477571992e-09,9.109002002531e-10,1.108219727816e+00
1419756781.250,1419.756781250,1.008009813810e-09,9.137694250385e-10,1.103133663908e+00
1419757367.188,1419.757367188,1.010083559417e-09,9.131161452656e-10,1.106193954245e+00
1419757953.125,1419.757953125,1.008474134265e-09,9.138424936084e-10,1.103553556896e+00
1419758539.062,1419.758539062,9.931000209568e-10,9.157304860721e-10,1.084489416986e+00
1419759125.000,1419.759125000,9.977778257620e-10,9.154925378937e-10,1.089880894122e+00
1419759710.938,1419.759710938,9.975762195971e-10,9.129173794009e-10,1.092734394269e+00
1419760296.875,1419.760296875,9.972573570986e-10,9.095717190823e-10,1.096403215026e+00
1419760882.812,1419.760882812,9.974319941885e-10,9.134706688728e-10,1.091914637412e+00
1419761468.750,1419.761468750,1.003703242590e-09,9.111766037431e-10,1.101546328633e+00
1419762054.688,1419.762054688,1.009633277596e-09,9.043378155351e-10,1.116433770934e+00
1419762640.625,1419.762640625,1.006942938473e-09,9.034515044576e-10,1.114551177905e+00
1419763226.562,1419.763226562,1.011919588105e-09,8.982205680492e-10,1.126582516701e+00
1419763812.500,1419.763812500,1.005597260836e-09,8.967333249660e-10,1.121400568975e+00
1419764398.438,1419.764398438,1.001843408637e-09,9.106087020476e-10,1.100190901300e+00
1419764984.375,1419.764984375,1.010129627464e-09,9.251626753773e-10,1.091840012949e+00
1419765570.312,1419.765570312,1.010511316003e-09,9.126875025571e-10,1.107182155088e+00
1419766156.250,1419.766156250,9.981695956462e-10,9.098426031602e-10,1.097079420308e+00
1419766742.188,1419.766742188,9.890736842394e-10,9.032203415722e-10,1.095052490202e+00
1419767328.125,1419.767328125,9.987424322340e-10,9.025204842816e-10,1.106614696983e+00
1419767914.062,1419.767914062,9.929649083718e-10,9.048064363956e-10,1.097433515534e+00
1419768500.000,1419.768500000,9.846027446345e-10,9.182531306411e-10,1.072256343898e+00
1419769085.938,1419.769085938,9.820978024891e-10,9.160974109513e-10,1.072045167630e+00
1419769671.875,1419.769671875,9.975968955382e-10,9.192362919631e-10,1.085245332740e+00
1419770257.812,1419.770257812,9.986912433004e-10,9.197788186601e-10,1.085795000971e+00
1419770843.750,1419.770843750,9.991344069275e-10,9.202656197399e-10,1.085702198904e+00
1419771429.688,1419.771429688,9.960992357874e-10,9.120236313156e-10,1.092185774124e+00
1419772015.625,1419.772015625,1.002636979640e-09,9.169263006446e-10,1.093476083012e+00
1419772601.562,1419.772601562,1.002489264045e-09,9.198187821614e-10,1.089876923028e+00
1419773187.500,1419.773187500,9.978361251249e-10,9.056546553343e-10,1.101784349308e+00
1419773773.438,1419.773773438,1.006004202692e-09,9.056094776240e-10,1.110858739388e+00
1419774359.375,1419.774359375,1.004226513079e-09,8.976390858043e-10,1.118741963179e+00
1419774945.312,1419.774945312,1.004169206544e-09,9.067211111365e-10,1.107473063338e+00
1419775531.250,1419.775531250,9.963363622758e-10,9.063565441090e-10,1.099276403697e+00
1419776117.188,1419.776117188,9.998747096799e-10,9.196072463064e-10,1.087284505093e+00
1419776703.125,1419.776703125,9.956251757280e-10,9.100697615515e-10,1.094009731771e+00
1419777289.062,1419.777289062,1.002321433214e-09,8.951599434581e-10,1.119712114622e+00
1419777875.000,1419.777875000,1.000032824816e-09,9.046001655209e-10,1.105497061500e+00
1419778460.938,1419.778460938,9.896723683896e-10,9.123017965700e-10,1.084808088848e+00
1419779046.875,1419.779046875,9.991387671891e-10,9.105856731611e-10,1.097248503505e+00
1419779632.812,1419.779632812,9.918241967608e-10,9.050848945186e-10,1.095835542906e+00
1419780218.750,1419.780218750,9.976841839270e-10,9.003483757646e-10,1.108109050655e+00
1419780804.688,1419.780804688,1.002458664925e-09,9.072521427578e-10,1.104939429382e+00
1419781390.625,1419.781390625,1.000519375557e-09,8.998310688906e-10,1.111896899482e+00
1419781976.562,1419.781976562,9.933972082413e-10,9.034331338095e-10,1.099580224662e+00
1419782562.500,1419.782562500,1.014452521196e-09,8.960877096929e-10,1.132090653876e+00
1419783148.438,1419.783148438,1.001951807941e-09,8.982902240163e-10,1.115398766627e+00
1419783734.375,1419.783734375,9.941981459578e-10,9.088681962602e-10,1.093885945233e+00
1419784320.312,1419.784320312,9.923684667067e-10,9.164394018119e-10,1.082852248326e+00
1419784906.250,1419.784906250,9.968817794475e-10,9.177031990791e-10,1.086279071979e+00
1419785492.188,1419.785492188,1.000090684631e-09,9.020514144189e-10,1.108684791847e+00
1419786078.125,1419.786078125,9.944961857966e-10,8.893297940347e-10,1.118253534816e+00
1419786664.062,1419.786664062,9.852837817165e-10,8.940866436765e-10,1.102000335969e+00
1419787250.000,1419.787250000,9.877257918425e-10,9.128738902042e-10,1.081995884033e+00
1419787835.938,1419.787835938,1.002062607911e-09,9.190052721725e-10,1.090377431178e+00
1419788421.875,1419.788421875,1.004902916838e-09,9.064269831339e-10,1.108641882398e+00
1419789007.812,1419.789007812,1.000372067874e-09,9.067594248309e-10,1.103238676632e+00
1419789593.750,1419.789593750,9.959098005026e-10,9.086014434390e-10,1.096090929300e+00
1419790179.688,1419.790179688,9.910860457754e-10,9.017941346399e-10,1.099015848192e+00
1419790765.625,1419.790765625,9.862246703861e-10,9.035486797316e-10,1.091501423785e+00
1419791351.562,1419.791351562,9.945347751119e-10,9.095577378805e-10,1.093426765220e+00
1419791937.500,1419.791937500,1.002139853774e-09,9.093701702383e-10,1.102015314084e+00
1419792523.438,1419.792523438,9.937885235644e-10,9.062794141667e-10,1.096558641882e+00
1419793109.375,1419.793109375,9.923952535516e-10,9.167240238277e-10,1.082545267449e+00
1419793695.312,1419.793695312,9.917200070847e-10,9.134571020152e-10,1.085677701664e+00
1419794281.250,1419.794281250,9.972831041493e-10,9.018080558594e-10,1.105870697949e+00
1419794867.188,1419.794867188,9.922183961977e-10,8.977526259704e-10,1.105224721705e+00
1419795453.125,1419.795453125,9.958481188735e-10,8.900251608568e-10,1.118898838674e+00
1419796039.062,1419.796039062,9.917860221601e-10,9.088174951984e-10,1.091292836461e+00
1419796625.000,1419.796625000,9.954407437997e-10,9.130997631644e-10,1.090177419771e+00
1419797210.938,1419.797210938,9.884149574847e-10,9.037544793525e-10,1.093676413303e+00
1419797796.875,1419.797796875,9.856340879814e-10,9.070891369206e-10,1.086590113214e+00
1419798382.812,1419.798382812,9.916162569907e-10,9.101536158526e-10,1.089504276772e+00
1419798968.750,1419.798968750,9.848117509656e-10,8.942639015778e-10,1.101254058481e+00
1419799554.688,1419.799554688,9.953078352512e-10,8.866759393617e-10,1.122515894553e+00
1419800140.625,1419.800140625,1.005538040815e-09,8.979424393403e-10,1.119824608751e+00
1419800726.562,1419.800726562,9.985091859878e-10,9.035521388364e-10,1.105093046732e+00
1419801312.500,1419.801312500,9.909132329553e-10,9.005903795722e-10,1.100292936092e+00
1419801898.438,1419.801898438,9.932824020240e-10,8.984704212688e-10,1.105525990072e+00
1419802484.375,1419.802484375,9.929748463585e-10,9.024376008582e-10,1.100325214080e+00
1419803070.312,1419.803070312,9.961321538238e-10,9.049017383854e-10,1.100818035338e+00
1419803656.250,1419.803656250,9.967660181883e-10,8.962620592471e-10,1.112136799616e+00
1419804242.188,1419.804242188,9.936700623627e-10,9.026341370835e-10,1.100855841297e+00
1419804828.125,1419.804828125,1.006134230428e-09,8.951128436291e-10,1.124030604174e+00
1419805414.062,1419.805414062,9.984398334677e-10,8.979005325607e-10,1.111971534999e+00
1419806000.000,1419.806000000,9.951155772465e-10,8.998085983668e-10,1.105919168868e+00
1419806585.938,1419.806585938,9.906038423427e-10,9.062233144200e-10,1.093112289852e+00
1419807171.875,1419.807171875,9.949742011181e-10,9.004658704316e-10,1.104954928099e+00
1419807757.812,1419.807757812,9.878090778594e-10,9.068585928466e-10,1.089264727325e+00
1419808343.750,1419.808343750,1.000614408335e-09,9.026966486286e-10,1.108472497217e+00
1419808929.688,1419.808929688,1.003475228462e-09,8.966307475103e-10,1.119162187164e+00
1419809515.625,1419.809515625,9.876391154889e-10,8.910006450487e-10,1.108460606597e+00
1419810101.562,1419.810101562,9.919865946085e-10,9.010959690228e-10,1.100866754164e+00
1419810687.500,1419.810687500,9.888829598431e-10,9.069237737285e-10,1.090370534425e+00
1419811273.438,1419.811273438,9.800012653320e-10,8.957334372321e-10,1.094076903459e+00
1419811859.375,1419.811859375,9.748787185736e-10,8.935007049566e-10,1.091077727377e+00
1419812445.312,1419.812445312,9.710989901238e-10,9.022987413558e-10,1.076249966463e+00
1419813031.250,1419.813031250,9.785028072203e-10,8.912918654602e-10,1.097847792782e+00
1419813617.188,1419.813617188,9.928066689878e-10,8.881482247262e-10,1.117838938758e+00
1419814203.125,1419.814203125,9.933127806506e-10,8.870895356619e-10,1.119743544162e+00
1419814789.062,1419.814789062,9.843093875200e-10,8.891146753786e-10,1.107066855129e+00
1419815375.000,1419.815375000,9.789550701427e-10,9.062867330234e-10,1.080182501267e+00
1419815960.938,1419.815960938,9.807429097936e-10,8.997561539319e-10,1.090009671518e+00
1419816546.875,1419.816546875,9.771187599718e-10,8.858771202287e-10,1.102995819239e+00
1419817132.812,1419.817132812,9.742901997894e-10,8.905120744754e-10,1.094078595580e+00
1419817718.750,1419.817718750,9.850212560256e-10,8.966690851477e-10,1.098533753802e+00
1419818304.688,1419.818304688,9.859039211976e-10,8.997479932187e-10,1.095755621161e+00
1419818890.625,1419.818890625,9.854993505123e-10,8.892743374680e-10,1.108206218250e+00
1419819476.562,1419.819476562,9.825338735072e-10,8.861352650746e-10,1.108785432915e+00
1419820062.500,1419.820062500,9.837595997545e-10,8.917912768541e-10,1.103127632314e+00
1419820648.438,1419.820648438,9.736708926988e-10,9.076043520377e-10,1.072792225503e+00
1419821234.375,1419.821234375,9.761721367432e-10,9.016168886693e-10,1.082690607298e+00
1419821820.312,1419.821820312,9.843142043326e-10,8.983178782889e-10,1.095730395801e+00
1419822406.250,1419.822406250,9.845473068074e-10,8.996584256551e-10,1.094356790012e+00
1419822992.188,1419.822992188,9.789001032586e-10,8.916720699913e-10,1.097825238900e+00
1419823578.125,1419.823578125,9.697457024798e-10,8.890363936159e-10,1.090782907700e+00
1419824164.062,1419.824164062,9.735743539424e-10,9.032494444530e-10,1.077857683635e+00
1419824750.000,1419.824750000,9.734865605578e-10,9.039330181299e-10,1.076945460596e+00
1419825335.938,1419.825335938,9.785831105332e-10,9.037891665204e-10,1.082755964315e+00
1419825921.875,1419.825921875,9.765064518101e-10,9.014908806914e-10,1.083212789752e+00
1419826507.812,1419.826507812,9.828701008091e-10,9.016102136625e-10,1.090127513991e+00
1419827093.750,1419.827093750,9.749065479295e-10,8.934848583377e-10,1.091128225433e+00
1419827679.688,1419.827679688,9.691062964795e-10,8.857001924565e-10,1.094169680365e+00
1419828265.625,1419.828265625,9.697772180731e-10,8.885365983170e-10,1.091431934160e+00
1419828851.562,1419.828851562,9.801368109644e-10,8.848287666611e-10,1.107713546275e+00
1419829437.500,1419.829437500,9.928655464199e-10,8.877626209340e-10,1.118390798404e+00
1419830023.438,1419.830023438,9.918748210618e-10,8.833500029553e-10,1.122855966201e+00
1419830609.375,1419.830609375,9.847136090083e-10,8.930880973280e-10,1.102594035185e+00
1419831195.312,1419.831195312,9.759713196472e-10,8.873552477035e-10,1.099865383310e+00
1419831781.250,1419.831781250,9.682107297782e-10,8.867754310805e-10,1.091833056988e+00
1419832367.188,1419.832367188,9.720790696953e-10,8.986843839997e-10,1.081669034204e+00
1419832953.125,1419.832953125,9.749987448046e-10,8.946848828807e-10,1.089767764562e+00
1419833539.062,1419.833539062,9.627831564017e-10,8.819784663621e-10,1.091617531631e+00
1419834125.000,1419.834125000,9.774783243572e-10,8.764764885131e-10,1.115236218162e+00
1419834710.938,1419.834710938,9.763984180844e-10,8.930237956439e-10,1.093362150983e+00
1419835296.875,1419.835296875,9.794578399855e-10,8.893375661907e-10,1.101334158390e+00
1419835882.812,1419.835882812,9.724943895193e-10,8.869464089554e-10,1.096452254274e+00
1419836468.750,1419.836468750,9.709925652199e-10,8.848933680438e-10,1.097298951812e+00
1419837054.688,1419.837054688,9.834507295261e-10,8.798565818977e-10,1.117739810964e+00
1419837640.625,1419.837640625,9.775221368397e-10,8.868179732323e-10,1.102280475075e+00
1419838226.562,1419.838226562,9.720409353882e-10,8.844096610797e-10,1.099084483317e+00
1419838812.500,1419.838812500,9.700612104486e-10,8.913563798731e-10,1.088297826047e+00
1419839398.438,1419.839398438,9.756434286011e-10,8.866715778213e-10,1.100343636816e+00
1419839984.375,1419.839984375,9.847586320547e-10,8.850880532525e-10,1.112610918694e+00
1419840570.312,1419.840570312,9.774412497480e-10,8.922041227071e-10,1.095535455252e+00
1419841156.250,1419.841156250,9.887759717949e-10,8.997301720209e-10,1.098969449445e+00
1419841742.188,1419.841742188,9.764102355197e-10,8.940688789469e-10,1.092097329984e+00
1419842328.125,1419.842328125,9.662831520626e-10,8.998590271889e-10,1.073816145492e+00
1419842914.062,1419.842914062,9.717369947931e-10,8.920945284194e-10,1.089275815327e+00
1419843500.000,1419.843500000,9.699761592052e-10,8.870619277302e-10,1.093470623508e+00
1419844085.938,1419.844085938,9.697473778737e-10,8.923763395479e-10,1.086702252062e+00
1419844671.875,1419.844671875,9.829306980149e-10,8.879343790529e-10,1.106985742644e+00
1419845257.812,1419.845257812,9.803766791728e-10,8.867142104575e-10,1.105628699316e+00
1419845843.750,1419.845843750,9.700775663709e-10,8.947098822886e-10,1.084237008637e+00
1419846429.688,1419.846429688,9.564132451536e-10,9.018266841970e-10,1.060528882005e+00
1419847015.625,1419.847015625,9.702766663030e-10,8.980581210221e-10,1.080416337863e+00
1419847601.562,1419.847601562,9.859467035379e-10,8.997493140006e-10,1.095801561831e+00
1419848187.500,1419.848187500,9.789082312140e-10,8.838196575197e-10,1.107588208619e+00
1419848773.438,1419.848773438,9.607714894428e-10,8.767996394694e-10,1.095770853674e+00
1419849359.375,1419.849359375,9.606516681916e-10,8.876767079505e-10,1.082208938894e+00
1419849945.312,1419.849945312,9.658043865631e-10,8.848504765712e-10,1.091488801934e+00
1419850531.250,1419.850531250,9.634680652356e-10,8.811451117764e-10,1.093427237306e+00
1419851117.188,1419.851117188,9.689137190907e-10,8.840494811195e-10,1.095994895969e+00
1419851703.125,1419.851703125,9.663278393389e-10,8.884780933173e-10,1.087621458095e+00
1419852289.062,1419.852289062,9.717752486851e-10,8.799695716461e-10,1.104328240427e+00
1419852875.000,1419.852875000,9.746876004770e-10,8.777540062995e-10,1.110433667613e+00
1419853460.938,1419.853460938,9.642680978114e-10,8.815847472298e-10,1.093789452281e+00
1419854046.875,1419.854046875,9.596218820574e-10,8.710655456387e-10,1.101664377454e+00
1419854632.812,1419.854632812,9.597787350038e-10,8.770964962468e-10,1.094268121137e+00
1419855218.750,1419.855218750,9.624406036802e-10,8.857457688790e-10,1.086587864708e+00
1419855804.688,1419.855804688,9.729812157187e-10,8.873696619881e-10,1.096477891231e+00
1419856390.625,1419.856390625,9.745433573508e-10,8.800558090125e-10,1.107365404979e+00
1419856976.562,1419.856976562,9.639013352691e-10,8.722926623219e-10,1.105020570394e+00
1419857562.500,1419.857562500,9.737979631128e-10,8.753962859934e-10,1.112408150107e+00
1419858148.438,1419.858148438,9.717928489094e-10,8.803014235673e-10,1.103931929329e+00
1419858734.375,1419.858734375,9.724800997250e-10,8.772586881079e-10,1.108544278795e+00
1419859320.312,1419.859320312,9.638633846837e-10,8.746803287515e-10,1.101960742686e+00
1419859906.250,1419.859906250,9.628318342225e-10,8.874721399709e-10,1.084914997167e+00
1419860492.188,1419.860492188,9.538170675871e-10,8.808132729957e-10,1.082882259872e+00
1419861078.125,1419.861078125,9.529050250297e-10,8.769619311259e-10,1.086597936818e+00
1419861664.062,1419.861664062,9.586412078154e-10,8.783269078965e-10,1.091440099577e+00
1419862250.000,1419.862250000,9.612498626194e-10,8.721515831298e-10,1.102159167297e+00
1419862835.938,1419.862835938,9.592382520774e-10,8.739515321782e-10,1.097587471111e+00
1419863421.875,1419.863421875,9.553423899633e-10,8.739978065814e-10,1.093071839276e+00
1419864007.812,1419.864007812,9.544103201680e-10,8.765317418284e-10,1.088848554620e+00
1419864593.750,1419.864593750,9.537171328571e-10,8.877289397734e-10,1.074333718466e+00
1419865179.688,1419.865179688,9.488836695122e-10,8.860157876035e-10,1.070955712966e+00
1419865765.625,1419.865765625,9.557363099795e-10,8.730899277259e-10,1.094659644590e+00
1419866351.562,1419.866351562,9.543487164895e-10,8.786006143274e-10,1.086214488047e+00
1419866937.500,1419.866937500,9.628144256250e-10,8.822035161854e-10,1.091374504817e+00
1419867523.438,1419.867523438,9.665423281218e-10,8.802881841169e-10,1.097983984746e+00
1419868109.375,1419.868109375,9.599869677187e-10,8.732914588008e-10,1.099274426704e+00
1419868695.312,1419.868695312,9.599908557933e-10,8.726166674912e-10,1.100128947288e+00
1419869281.250,1419.869281250,9.661467679069e-10,8.749346682955e-10,1.104250183375e+00
1419869867.188,1419.869867188,9.587638039611e-10,8.730342838129e-10,1.098197197679e+00
1419870453.125,1419.870453125,9.666195136019e-10,8.729755554959e-10,1.107269851391e+00
1419871039.062,1419.871039062,9.607337703488e-10,8.739164233098e-10,1.099342848725e+00
1419871625.000,1419.871625000,9.579949193594e-10,8.779549093057e-10,1.091166424614e+00
1419872210.938,1419.872210938,9.568633444341e-10,8.856975833476e-10,1.080349955136e+00
1419872796.875,1419.872796875,9.595078505766e-10,8.808775463609e-10,1.089263603710e+00
1419873382.812,1419.873382812,9.625040341613e-10,8.695714841475e-10,1.106871662317e+00
1419873968.750,1419.873968750,9.637917573485e-10,8.674071805711e-10,1.111118029613e+00
1419874554.688,1419.874554688,9.669082929467e-10,8.598317633815e-10,1.124531953953e+00
1419875140.625,1419.875140625,9.537713063191e-10,8.702946146407e-10,1.095917738975e+00
1419875726.562,1419.875726562,9.409452445572e-10,8.767114181322e-10,1.073266784368e+00
