# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420603070.312,1420.603070312,9.684784291389e-10,8.859453441325e-10,1.093158212923e+00
1420603656.250,1420.603656250,9.831093644443e-10,8.953030281860e-10,1.098074432336e+00
1420604242.188,1420.604242188,9.852170253560e-10,8.936777254337e-10,1.102429877479e+00
1420604828.125,1420.604828125,9.807822719915e-10,8.866689652757e-10,1.106142551957e+00
1420605414.062,1420.605414062,9.801332646644e-10,8.909376090974e-10,1.100114367893e+00
1420606000.000,1420.606000000,9.839249077178e-10,8.899391449393e-10,1.105609201835e+00
1420606585.938,1420.606585938,9.667185712252e-10,8.921375081859e-10,1.083598169963e+00
1420607171.875,1420.607171875,9.587504724256e-10,8.894460996909e-10,1.077918575121e+00
1420607757.812,1420.607757812,9.638609034385e-10,8.894951126206e-10,1.083604496262e+00
1420608343.750,1420.608343750,9.722664920803e-10,8.933493850271e-10,1.088338457916e+00
1420608929.688,1420.608929688,9.664237579609e-10,8.759305533668e-10,1.103310935149e+00
1420609515.625,1420.609515625,9.647945994421e-10,8.687782118030e-10,1.110518871600e+00
1420610101.562,1420.610101562,9.670012342459e-10,8.778915312896e-10,1.101504228917e+00
1420610687.500,1420.610687500,9.780474865010e-10,8.818087627852e-10,1.109137862740e+00
1420611273.438,1420.611273438,9.815953545772e-10,8.743325971485e-10,1.122679581864e+00
1420611859.375,1420.611859375,9.826965195839e-10,8.881605086500e-10,1.106440232383e+00
1420612445.312,1420.612445312,9.865548131473e-10,8.900602741432e-10,1.108413488173e+00
1420613031.250,1420.613031250,9.753925751047e-10,8.928455818599e-10,1.092453829556e+00
1420613617.188,1420.613617188,9.651751270403e-10,8.947394923552e-10,1.078721946764e+00
1420614203.125,1420.614203125,9.633293167775e-10,8.925864855604e-10,1.079255996322e+00
1420614789.062,1420.614789062,9.708849214458e-10,8.830367697648e-10,1.099484137795e+00
1420615375.000,1420.615375000,9.661597650998e-10,8.773778223058e-10,1.101190092269e+00
1420615960.938,1420.615960938,9.613134672567e-10,8.787800650969e-10,1.093918154767e+00
1420616546.875,1420.616546875,9.685266571867e-10,8.776415031342e-10,1.103556125967e+00
1420617132.812,1420.617132812,9.648488136030e-10,8.781333058747e-10,1.098749822092e+00
1420617718.750,1420.617718750,9.644943941437e-10,8.775519622526e-10,1.099073827683e+00
1420618304.688,1420.618304688,9.615198173149e-10,8.727160285701e-10,1.101755652283e+00
1420618890.625,1420.618890625,9.693113792553e-10,8.789814146198e-10,1.102766637762e+00
1420619476.562,1420.619476562,9.614549730218e-10,8.841043202114e-10,1.087490413792e+00
1420620062.500,1420.620062500,9.696534367771e-10,8.831240278720e-10,1.097981037968e+00
1420620648.438,1420.620648438,9.750780251310e-10,8.817839772015e-10,1.105801477847e+00
1420621234.375,1420.621234375,9.760106128780e-10,8.753665657368e-10,1.114973602009e+00
1420621820.312,1420.621820312,9.753450670018e-10,8.746390954555e-10,1.115140029836e+00
1420622406.250,1420.622406250,9.628119019977e-10,8.694692440332e-10,1.107355905462e+00
1420622992.188,1420.622992188,9.727360185270e-10,8.736229825304e-10,1.113450582206e+00
1420623578.125,1420.623578125,9.871750087141e-10,8.735369553808e-10,1.130089577359e+00
1420624164.062,1420.624164062,9.679465556643e-10,8.704903105772e-10,1.111955577107e+00
1420624750.000,1420.624750000,9.543028620025e-10,8.691341038454e-10,1.097992654736e+00
1420625335.938,1420.625335938,9.653847407930e-10,8.836521545511e-10,1.092494072267e+00
1420625921.875,1420.625921875,9.757089936077e-10,8.870537124073e-10,1.099943532123e+00
1420626507.812,1420.626507812,9.735895779367e-10,8.773422560169e-10,1.109703278578e+00
1420627093.750,1420.627093750,9.624771965684e-10,8.820184958876e-10,1.091221103702e+00
1420627679.688,1420.627679688,9.523444266307e-10,8.813449650003e-10,1.080558083894e+00
1420628265.625,1420.628265625,9.637879569611e-10,8.784404033885e-10,1.097158046514e+00
1420628851.562,1420.628851562,9.663236471005e-10,8.814180925549e-10,1.096328354572e+00
1420629437.500,1420.629437500,9.603966401541e-10,8.883625708986e-10,1.081086339762e+00
1420630023.438,1420.630023438,9.569106212515e-10,8.863017982881e-10,1.079666794200e+00
1420630609.375,1420.630609375,9.530034035994e-10,8.853775513501e-10,1.076380807426e+00
1420631195.312,1420.631195312,9.546453634869e-10,8.830646085657e-10,1.081059476540e+00
1420631781.250,1420.631781250,9.586164371319e-10,8.810606209002e-10,1.088025516510e+00
1420632367.188,1420.632367188,9.625225290403e-10,8.683303351103e-10,1.108475070053e+00
1420632953.125,1420.632953125,9.618186669781e-10,8.752313361499e-10,1.098930793782e+00
1420633539.062,1420.633539062,9.778666267780e-10,8.881367086090e-10,1.101031651208e+00
1420634125.000,1420.634125000,9.641845181937e-10,8.897538514089e-10,1.083653098738e+00
1420634710.938,1420.634710938,9.608362319630e-10,8.906920605318e-10,1.078752438176e+00
1420635296.875,1420.635296875,9.583533649837e-10,8.838554060456e-10,1.084287495928e+00
1420635882.812,1420.635882812,9.630878300917e-10,8.751867935865e-10,1.100436886330e+00
1420636468.750,1420.636468750,9.511451496006e-10,8.739961191331e-10,1.088271593865e+00
1420637054.688,1420.637054688,9.533895639162e-10,8.743623916008e-10,1.090382629759e+00
1420637640.625,1420.637640625,9.579325908730e-10,8.836758500756e-10,1.084031651189e+00
1420638226.562,1420.638226562,9.656470112232e-10,8.873621272529e-10,1.088222025221e+00
1420638812.500,1420.638812500,9.560439134513e-10,8.656959395663e-10,1.104364557757e+00
1420639398.438,1420.639398438,9.520655040471e-10,8.731858852258e-10,1.090335425888e+00
1420639984.375,1420.639984375,9.625429436317e-10,8.866540840836e-10,1.085590153940e+00
1420640570.312,1420.640570312,9.631689522722e-10,8.791328611470e-10,1.095589750809e+00
1420641156.250,1420.641156250,9.653735048731e-10,8.639727463001e-10,1.117365691230e+00
1420641742.188,1420.641742188,9.607551354294e-10,8.675838954619e-10,1.107391619940e+00
1420642328.125,1420.642328125,9.639405533713e-10,8.653660091455e-10,1.113910811361e+00
1420642914.062,1420.642914062,9.523178723924e-10,8.692797010664e-10,1.095525262150e+00
1420643500.000,1420.643500000,9.558963349577e-10,8.802498304693e-10,1.085937539401e+00
1420644085.938,1420.644085938,9.614697917764e-10,8.723977790181e-10,1.102100228704e+00
1420644671.875,1420.644671875,9.561272006841e-10,8.696451381905e-10,1.099445231964e+00
1420645257.812,1420.645257812,9.636922700062e-10,8.694208811666e-10,1.108430095115e+00
1420645843.750,1420.645843750,9.679531139258e-10,8.764642713344e-10,1.104383995542e+00
1420646429.688,1420.646429688,9.571980418713e-10,8.751540318866e-10,1.093748079761e+00
1420647015.625,1420.647015625,9.592537281724e-10,8.776437480854e-10,1.092987593503e+00
1420647601.562,1420.647601562,9.492156080588e-10,8.784463406601e-10,1.080561855771e+00
1420648187.500,1420.648187500,9.488761360323e-10,8.753867013025e-10,1.083950823814e+00
1420648773.438,1420.648773438,9.424955774830e-10,8.574184413836e-10,1.099224756540e+00
1420649359.375,1420.649359375,9.367564350885e-10,8.588873167966e-10,1.090662787503e+00
1420649945.312,1420.649945312,9.467503871785e-10,8.625300444392e-10,1.097643372868e+00
1420650531.250,1420.650531250,9.637410854415e-10,8.667229477503e-10,1.111936735889e+00
1420651117.188,1420.651117188,9.543893125024e-10,8.727903569620e-10,1.093492045243e+00
1420651703.125,1420.651703125,9.450723824899e-10,8.679359712832e-10,1.088873389004e+00
1420652289.062,1420.652289062,9.434426686183e-10,8.610712686310e-10,1.095661535796e+00
1420652875.000,1420.652875000,9.541384611251e-10,8.607704666056e-10,1.108470257916e+00
1420653460.938,1420.653460938,9.553512352507e-10,8.646442052879e-10,1.104906769060e+00
1420654046.875,1420.654046875,9.610019869756e-10,8.604958013454e-10,1.116800320784e+00
1420654632.812,1420.654632812,9.500571727225e-10,8.528245516403e-10,1.114012455311e+00
1420655218.750,1420.655218750,9.432696386663e-10,8.688917090715e-10,1.085600919906e+00
1420655804.688,1420.655804688,9.560170392141e-10,8.648618882135e-10,1.105398506100e+00
1420656390.625,1420.656390625,9.569093139592e-10,8.551649440790e-10,1.118976310459e+00
1420656976.562,1420.656976562,9.585964490081e-10,8.661407851022e-10,1.106744383241e+00
1420657562.500,1420.657562500,9.576457869421e-10,8.738838495527e-10,1.095850195003e+00
1420658148.438,1420.658148438,9.577953809889e-10,8.716902271706e-10,1.098779533296e+00
1420658734.375,1420.658734375,9.562704352948e-10,8.570315093142e-10,1.115793789262e+00
1420659320.312,1420.659320312,9.526916262799e-10,8.557729446373e-10,1.113252799414e+00
1420659906.250,1420.659906250,9.376727861854e-10,8.591257898499e-10,1.091426654005e+00
1420660492.188,1420.660492188,9.515383262169e-10,8.675790642553e-10,1.096774190873e+00
1420661078.125,1420.661078125,9.586984802159e-10,8.608978552221e-10,1.113603053371e+00
1420661664.062,1420.661664062,9.679826951917e-10,8.608055665004e-10,1.124507941006e+00
1420662250.000,1420.662250000,9.609590893767e-10,8.626095586973e-10,1.114013958793e+00
1420662835.938,1420.662835938,9.553065176357e-10,8.672898510951e-10,1.101484718666e+00
1420663421.875,1420.663421875,9.477310081514e-10,8.689202736939e-10,1.090699615193e+00
1420664007.812,1420.664007812,9.399051369885e-10,8.557740908074e-10,1.098309877671e+00
1420664593.750,1420.664593750,9.410453589628e-10,8.513086739849e-10,1.105410279162e+00
1420665179.688,1420.665179688,9.351804844351e-10,8.572884533934e-10,1.090858602765e+00
1420665765.625,1420.665765625,9.343578583444e-10,8.577686920432e-10,1.089288833938e+00
1420666351.562,1420.666351562,9.445726439284e-10,8.689357291772e-10,1.087045465173e+00
1420666937.500,1420.666937500,9.469666180419e-10,8.737611347740e-10,1.083782031901e+00
1420667523.438,1420.667523438,9.381590938709e-10,8.718263422839e-10,1.076084821449e+00
1420668109.375,1420.668109375,9.487295140281e-10,8.653737976510e-10,1.096323365236e+00
1420668695.312,1420.668695312,9.487965557457e-10,8.619743302376e-10,1.100724838852e+00
1420669281.250,1420.669281250,9.535818971005e-10,8.625300155551e-10,1.105563725208e+00
1420669867.188,1420.669867188,9.501968541963e-10,8.526738178362e-10,1.114373203821e+00
1420670453.125,1420.670453125,9.376984146859e-10,8.498036375039e-10,1.103429513952e+00
1420671039.062,1420.671039062,9.504293133677e-10,8.498224344632e-10,1.118385764866e+00
1420671625.000,1420.671625000,9.442872902785e-10,8.482299970996e-10,1.113244395397e+00
1420672210.938,1420.672210938,9.454185223726e-10,8.547390187854e-10,1.106090282056e+00
1420672796.875,1420.672796875,9.428182601843e-10,8.593174110559e-10,1.097171136130e+00
1420673382.812,1420.673382812,9.459613324861e-10,8.606602823922e-10,1.099111172944e+00
1420673968.750,1420.673968750,9.509423954492e-10,8.564242964263e-10,1.110363635662e+00
1420674554.688,1420.674554688,9.486532983569e-10,8.591134076033e-10,1.104223598376e+00
1420675140.625,1420.675140625,9.453296348622e-10,8.643301551361e-10,1.093713587620e+00
1420675726.562,1420.675726562,9.383296774665e-10,8.598352073863e-10,1.091290132581e+00
1420676312.500,1420.676312500,9.228640732493e-10,8.622329717535e-10,1.070318699797e+00
1420676898.438,1420.676898438,9.363571875250e-10,8.647436631018e-10,1.082814743234e+00
1420677484.375,1420.677484375,9.453621182222e-10,8.565920086449e-10,1.103631727452e+00
1420678070.312,1420.678070312,9.445611788026e-10,8.460321449365e-10,1.116460153974e+00
1420678656.250,1420.678656250,9.384221594131e-10,8.545982770172e-10,1.098085714248e+00
1420679242.188,1420.679242188,9.335936679854e-10,8.545250475324e-10,1.092529318692e+00
1420679828.125,1420.679828125,9.459351965038e-10,8.538476760989e-10,1.107850056846e+00
1420680414.062,1420.680414062,9.481241599101e-10,8.576828206935e-10,1.105448467702e+00
1420681000.000,1420.681000000,9.509469427415e-10,8.592607720762e-10,1.106703545239e+00
1420681585.938,1420.681585938,9.554816810818e-10,8.479283628876e-10,1.126842458516e+00
1420682171.875,1420.682171875,9.438894375052e-10,8.550426237219e-10,1.103909221971e+00
1420682757.812,1420.682757812,9.439885235506e-10,8.569803147675e-10,1.101528830107e+00
1420683343.750,1420.683343750,9.497185530862e-10,8.510578152834e-10,1.115927186181e+00
1420683929.688,1420.683929688,9.378656268812e-10,8.567110984111e-10,1.094727999463e+00
1420684515.625,1420.684515625,9.420602431068e-10,8.596368120277e-10,1.095881690879e+00
1420685101.562,1420.685101562,9.526059158675e-10,8.559477531703e-10,1.112925306877e+00
1420685687.500,1420.685687500,9.502133786150e-10,8.603450938905e-10,1.104456090193e+00
1420686273.438,1420.686273438,9.377459795647e-10,8.616430352956e-10,1.088323053923e+00
1420686859.375,1420.686859375,9.361920413918e-10,8.579994803177e-10,1.091133576264e+00
1420687445.312,1420.687445312,9.385684320495e-10,8.563006916551e-10,1.096073425137e+00
1420688031.250,1420.688031250,9.339977958837e-10,8.500946789731e-10,1.098698555568e+00
1420688617.188,1420.688617188,9.338271088029e-10,8.532967678220e-10,1.094375537349e+00
1420689203.125,1420.689203125,9.248595130408e-10,8.638734063419e-10,1.070596115416e+00
1420689789.062,1420.689789062,9.362135933168e-10,8.631419816571e-10,1.084657696199e+00
1420690375.000,1420.690375000,9.396387104931e-10,8.520939066682e-10,1.102740793168e+00
1420690960.938,1420.690960938,9.361450646349e-10,8.573765897370e-10,1.091871501789e+00
1420691546.875,1420.691546875,9.374480054519e-10,8.513472941619e-10,1.101134650783e+00
1420692132.812,1420.692132812,9.476393906603e-10,8.625928261710e-10,1.098594101306e+00
1420692718.750,1420.692718750,9.493062822085e-10,8.622302813683e-10,1.100989263219e+00
1420693304.688,1420.693304688,9.435338266062e-10,8.459822355009e-10,1.115311630684e+00
1420693890.625,1420.693890625,9.406564357410e-10,8.461795181203e-10,1.111651151555e+00
1420694476.562,1420.694476562,9.410909230418e-10,8.483799814115e-10,1.109279973198e+00
1420695062.500,1420.695062500,9.435414372556e-10,8.455272145405e-10,1.115920837354e+00
1420695648.438,1420.695648438,9.369783510121e-10,8.485516243227e-10,1.104209012339e+00
1420696234.375,1420.696234375,9.322796297411e-10,8.532171379460e-10,1.092663975299e+00
1420696820.312,1420.696820312,9.439296169771e-10,8.550246662225e-10,1.103979398802e+00
1420697406.250,1420.697406250,9.386957347192e-10,8.538970461978e-10,1.099307860238e+00
1420697992.188,1420.697992188,9.378023641055e-10,8.522838545517e-10,1.100340407831e+00
1420698578.125,1420.698578125,9.341065324592e-10,8.643677022245e-10,1.080681901991e+00
1420699164.062,1420.699164062,9.364469721446e-10,8.599164319142e-10,1.088997648365e+00
1420699750.000,1420.699750000,9.440664700625e-10,8.464482345994e-10,1.115326881755e+00
1420700335.938,1420.700335938,9.441994983143e-10,8.403820724348e-10,1.123535983554e+00
1420700921.875,1420.700921875,9.229105279322e-10,8.499044326409e-10,1.085899181705e+00
1420701507.812,1420.701507812,9.209439989803e-10,8.499569730019e-10,1.083518375910e+00
1420702093.750,1420.702093750,9.232055430175e-10,8.509846991903e-10,1.084867382335e+00
1420702679.688,1420.702679688,9.347899323586e-10,8.474681960990e-10,1.103038363754e+00
1420703265.625,1420.703265625,9.291406480942e-10,8.435346057156e-10,1.101484920475e+00
1420703851.562,1420.703851562,9.268440758369e-10,8.485846920396e-10,1.092223421576e+00
1420704437.500,1420.704437500,9.442278598702e-10,8.482717754833e-10,1.113119506225e+00
1420705023.438,1420.705023438,9.370983808873e-10,8.462798861066e-10,1.107314963137e+00
1420705609.375,1420.705609375,9.213438613351e-10,8.381266977916e-10,1.099289479458e+00
1420706195.312,1420.706195312,9.196188206188e-10,8.377892246636e-10,1.097673249484e+00
1420706781.250,1420.706781250,9.268510255924e-10,8.418886175407e-10,1.100918822611e+00
1420707367.188,1420.707367188,9.246134600841e-10,8.490745491164e-10,1.088966170340e+00
1420707953.125,1420.707953125,9.312362442874e-10,8.560253166717e-10,1.087860634669e+00
1420708539.062,1420.708539062,9.260383418517e-10,8.475635547057e-10,1.092588675752e+00
1420709125.000,1420.709125000,9.299019728392e-10,8.455322045480e-10,1.099783033499e+00
1420709710.938,1420.709710938,9.247593976157e-10,8.452090104423e-10,1.094119189680e+00
1420710296.875,1420.710296875,9.352972728364e-10,8.400932153513e-10,1.113325587858e+00
1420710882.812,1420.710882812,9.393439448094e-10,8.445680546174e-10,1.112218180257e+00
1420711468.750,1420.711468750,9.345827663585e-10,8.433916613984e-10,1.108124266736e+00
1420712054.688,1420.712054688,9.276136177501e-10,8.456504281584e-10,1.096923252047e+00
1420712640.625,1420.712640625,9.341385838708e-10,8.405327189850e-10,1.111364926994e+00
1420713226.562,1420.713226562,9.369210222637e-10,8.366185470855e-10,1.119890331774e+00
1420713812.500,1420.713812500,9.353962838915e-10,8.498691109938e-10,1.100635700005e+00
1420714398.438,1420.714398438,9.310636268851e-10,8.467202761588e-10,1.099611823528e+00
1420714984.375,1420.714984375,9.274496794190e-10,8.537562393536e-10,1.086316722114e+00
1420715570.312,1420.715570312,9.262101533456e-10,8.585144489291e-10,1.078852143375e+00
1420716156.250,1420.716156250,9.080648829057e-10,8.543942634504e-10,1.062817158016e+00
1420716742.188,1420.716742188,9.221282976725e-10,8.533487121482e-10,1.080599624216e+00
1420717328.125,1420.717328125,9.224484200750e-10,8.507524288392e-10,1.084273625094e+00
1420717914.062,1420.717914062,9.198777452466e-10,8.492571074929e-10,1.083155780659e+00
1420718500.000,1420.718500000,9.237430145383e-10,8.419114244754e-10,1.097197386428e+00
1420719085.938,1420.719085938,9.368525517845e-10,8.415796889428e-10,1.113207179419e+00
1420719671.875,1420.719671875,9.341152793483e-10,8.406597113397e-10,1.111169319462e+00
1420720257.812,1420.720257812,9.356232634757e-10,8.406134566883e-10,1.113024370513e+00
1420720843.750,1420.720843750,9.405753377173e-10,8.411124564818e-10,1.118251585111e+00
1420721429.688,1420.721429688,9.258495138167e-10,8.431446205904e-10,1.098090993178e+00
1420722015.625,1420.722015625,9.157639607890e-10,8.453177706262e-10,1.083336932702e+00
1420722601.562,1420.722601562,9.223187704713e-10,8.421457569485e-10,1.095200875693e+00
1420723187.500,1420.723187500,9.193902601343e-10,8.457246047615e-10,1.087103597268e+00
1420723773.438,1420.723773438,9.242331703652e-10,8.508759315269e-10,1.086213789955e+00
1420724359.375,1420.724359375,9.221668314033e-10,8.418530075567e-10,1.095401243597e+00
1420724945.312,1420.724945312,9.215739880227e-10,8.432521264941e-10,1.092880716298e+00
1420725531.250,1420.725531250,9.083093321371e-10,8.507451391416e-10,1.067663264058e+00
1420726117.188,1420.726117188,9.278956885707e-10,8.459084900092e-10,1.096922066074e+00
1420726703.125,1420.726703125,9.276274266690e-10,8.479251974799e-10,1.093996769321e+00
1420727289.062,1420.727289062,9.210926571610e-10,8.465002360261e-10,1.088118606422e+00
1420727875.000,1420.727875000,9.216865657935e-10,8.437890297746e-10,1.092318735217e+00
1420728460.938,1420.728460938,9.185385445292e-10,8.429229507251e-10,1.089706412358e+00
1420729046.875,1420.729046875,9.228797617489e-10,8.336514283218e-10,1.107033144064e+00
1420729632.812,1420.729632812,9.193981982853e-10,8.303657039729e-10,1.107220823170e+00
1420730218.750,1420.730218750,9.154715100684e-10,8.353234712274e-10,1.095948505701e+00
1420730804.688,1420.730804688,9.203169950907e-10,8.398995275352e-10,1.095746532673e+00
1420731390.625,1420.731390625,9.304270444873e-10,8.471013526388e-10,1.098365669691e+00
1420731976.562,1420.731976562,9.267410579393e-10,8.399068377095e-10,1.103385537933e+00
1420732562.500,1420.732562500,9.201500868785e-10,8.390325254719e-10,1.096679877054e+00
1420733148.438,1420.733148438,9.242879044348e-10,8.402365233682e-10,1.100033001100e+00
1420733734.375,1420.733734375,9.308994479534e-10,8.472307337463e-10,1.098755522993e+00
1420734320.312,1420.734320312,9.281915863025e-10,8.407462421537e-10,1.104009200118e+00
1420734906.250,1420.734906250,9.231712273499e-10,8.429435397389e-10,1.095175636124e+00
1420735492.188,1420.735492188,9.190709193886e-10,8.449771903458e-10,1.087687253442e+00
1420736078.125,1420.736078125,9.168196421593e-10,8.432454344851e-10,1.087251237499e+00
1420736664.062,1420.736664062,9.195303937871e-10,8.397012916211e-10,1.095068452273e+00
1420737250.000,1420.737250000,9.277703838126e-10,8.503658217564e-10,1.091025015441e+00
1420737835.938,1420.737835938,9.317462208958e-10,8.428833072736e-10,1.105427302754e+00
1420738421.875,1420.738421875,9.180161003108e-10,8.286997875109e-10,1.107778853266e+00
1420739007.812,1420.739007812,9.127971857023e-10,8.353977456653e-10,1.092649807159e+00
1420739593.750,1420.739593750,9.122546247735e-10,8.396373048957e-10,1.086486533476e+00
1420740179.688,1420.740179688,9.164307274561e-10,8.350482078963e-10,1.097458468613e+00
1420740765.625,1420.740765625,9.203082169928e-10,8.346842898404e-10,1.102582411332e+00
1420741351.562,1420.741351562,9.159887521008e-10,8.416390063108e-10,1.088339234794e+00
1420741937.500,1420.741937500,9.286248394743e-10,8.398203551777e-10,1.105742238503e+00
1420742523.438,1420.742523438,9.208757943261e-10,8.369291388553e-10,1.100303181683e+00
1420743109.375,1420.743109375,9.213987127182e-10,8.285726486124e-10,1.112031291717e+00
1420743695.312,1420.743695312,9.360462416995e-10,8.265833939400e-10,1.132428075088e+00
1420744281.250,1420.744281250,9.216370651945e-10,8.350060976986e-10,1.103748904032e+00
1420744867.188,1420.744867188,9.097160406127e-10,8.435284606792e-10,1.078465141390e+00
1420745453.125,1420.745453125,9.052836269763e-10,8.430848911041e-10,1.073775175583e+00
1420746039.062,1420.746039062,9.166824949819e-10,8.416531379844e-10,1.089145223384e+00
1420746625.000,1420.746625000,9.172647767172e-10,8.403963518438e-10,1.091466871203e+00
1420747210.938,1420.747210938,9.190670021943e-10,8.375317105445e-10,1.097351886052e+00
1420747796.875,1420.747796875,9.138499867770e-10,8.415069322612e-10,1.085968459370e+00
1420748382.812,1420.748382812,9.140195657125e-10,8.375532626934e-10,1.091297242128e+00
1420748968.750,1420.748968750,9.113403954865e-10,8.331848097142e-10,1.093803421355e+00
1420749554.688,1420.749554688,9.225208380320e-10,8.337140855754e-10,1.106519433932e+00
1420750140.625,1420.750140625,9.221581944907e-10,8.431907279350e-10,1.093653148617e+00
1420750726.562,1420.750726562,9.168705434530e-10,8.446416023510e-10,1.085514306779e+00
1420751312.500,1420.751312500,9.088188070252e-10,8.357654739716e-10,1.087408890806e+00
1420751898.438,1420.751898438,9.143536831192e-10,8.352983154667e-10,1.094643274371e+00
