# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421527289.062,1421.527289062,9.139115504617e-10,8.314216847084e-10,1.099215436968e+00
1421527875.000,1421.527875000,9.129315408432e-10,8.328969615719e-10,1.096091813230e+00
1421528460.938,1421.528460938,9.205109289306e-10,8.301088607587e-10,1.108903870860e+00
1421529046.875,1421.529046875,9.167474213961e-10,8.408760664842e-10,1.090228938527e+00
1421529632.812,1421.529632812,9.222792693000e-10,8.373283432351e-10,1.101454736068e+00
1421530218.750,1421.530218750,9.125797011595e-10,8.265722555367e-10,1.104053148465e+00
1421530804.688,1421.530804688,9.046506146762e-10,8.312408608407e-10,1.088313456778e+00
1421531390.625,1421.531390625,9.132364558582e-10,8.334455200658e-10,1.095736234548e+00
1421531976.562,1421.531976562,9.125150653651e-10,8.401769501164e-10,1.086098666761e+00
1421532562.500,1421.532562500,9.101884025557e-10,8.370657299672e-10,1.087355950639e+00
1421533148.438,1421.533148438,9.131358612213e-10,8.367466336641e-10,1.091293139983e+00
1421533734.375,1421.533734375,9.170380169357e-10,8.422680410881e-10,1.088772186763e+00
1421534320.312,1421.534320312,9.217861119417e-10,8.481860465528e-10,1.086773492311e+00
1421534906.250,1421.534906250,9.151713149323e-10,8.396104290407e-10,1.089995173092e+00
1421535492.188,1421.535492188,9.072177940833e-10,8.256980972596e-10,1.098728212036e+00
1421536078.125,1421.536078125,9.122637566239e-10,8.291249142621e-10,1.100272999800e+00
1421536664.062,1421.536664062,9.142910260200e-10,8.300321298422e-10,1.101512812756e+00
1421537250.000,1421.537250000,9.133149963662e-10,8.256905801047e-10,1.106122581961e+00
1421537835.938,1421.537835938,9.056326692544e-10,8.293416170823e-10,1.091989899700e+00
1421538421.875,1421.538421875,9.041256654862e-10,8.282044078755e-10,1.091669709662e+00
1421539007.812,1421.539007812,9.079540504003e-10,8.147433824349e-10,1.114404940224e+00
1421539593.750,1421.539593750,9.095833172184e-10,8.228947659705e-10,1.105345853240e+00
1421540179.688,1421.540179688,9.123590723084e-10,8.326552956840e-10,1.095722416032e+00
1421540765.625,1421.540765625,9.020718013299e-10,8.253099634383e-10,1.093009707010e+00
1421541351.562,1421.541351562,8.992367159186e-10,8.225811515386e-10,1.093189060115e+00
1421541937.500,1421.541937500,9.011803688999e-10,8.297602436955e-10,1.086073206986e+00
1421542523.438,1421.542523438,8.998720884495e-10,8.301622417249e-10,1.083971353093e+00
1421543109.375,1421.543109375,9.010018994473e-10,8.207056598284e-10,1.097838047852e+00
1421543695.312,1421.543695312,9.130463989567e-10,8.225888113278e-10,1.109966956009e+00
1421544281.250,1421.544281250,9.229292490623e-10,8.319367199119e-10,1.109374339385e+00
1421544867.188,1421.544867188,9.125286878575e-10,8.210163916913e-10,1.111462203547e+00
1421545453.125,1421.545453125,9.138927338439e-10,8.248768854346e-10,1.107914102069e+00
1421546039.062,1421.546039062,9.167144875265e-10,8.336852554523e-10,1.099593019705e+00
1421546625.000,1421.546625000,9.112458744255e-10,8.348805217504e-10,1.091468600220e+00
1421547210.938,1421.547210938,9.087171917363e-10,8.383599590266e-10,1.083922463081e+00
1421547796.875,1421.547796875,9.013129606769e-10,8.356148595357e-10,1.078622466309e+00
1421548382.812,1421.548382812,9.116785466483e-10,8.224084966128e-10,1.108547091139e+00
1421548968.750,1421.548968750,9.176343156332e-10,8.186516586108e-10,1.120909370892e+00
1421549554.688,1421.549554688,9.143629118437e-10,8.290106564634e-10,1.102956765049e+00
1421550140.625,1421.550140625,8.915462749958e-10,8.292161521867e-10,1.075167521333e+00
1421550726.562,1421.550726562,8.968244052289e-10,8.296455086872e-10,1.080973012977e+00
1421551312.500,1421.551312500,9.110601754593e-10,8.315852313610e-10,1.095570413111e+00
1421551898.438,1421.551898438,9.016772729564e-10,8.238621509985e-10,1.094451628666e+00
1421552484.375,1421.552484375,9.134412849934e-10,8.298823405701e-10,1.100687700338e+00
1421553070.312,1421.553070312,9.160837333375e-10,8.367118307244e-10,1.094861695148e+00
1421553656.250,1421.553656250,9.053725839932e-10,8.290559857200e-10,1.092052406095e+00
1421554242.188,1421.554242188,9.094308994439e-10,8.243660765607e-10,1.103188165188e+00
1421554828.125,1421.554828125,8.976945333632e-10,8.235749274002e-10,1.089997404604e+00
1421555414.062,1421.555414062,9.054613462147e-10,8.286340394152e-10,1.092715605617e+00
1421556000.000,1421.556000000,8.942585608315e-10,8.331925146020e-10,1.073291640478e+00
1421556585.938,1421.556585938,8.999905093832e-10,8.365846055646e-10,1.075791382482e+00
1421557171.875,1421.557171875,9.053906471666e-10,8.254832984046e-10,1.096800685025e+00
1421557757.812,1421.557757812,9.090207398246e-10,8.246312946244e-10,1.102335972149e+00
1421558343.750,1421.558343750,9.082537139728e-10,8.310522394047e-10,1.092896055034e+00
1421558929.688,1421.558929688,9.029108414987e-10,8.389490157789e-10,1.076240420475e+00
1421559515.625,1421.559515625,8.991165196863e-10,8.377666668573e-10,1.073230238509e+00
1421560101.562,1421.560101562,9.031804663507e-10,8.300085486306e-10,1.088158029024e+00
1421560687.500,1421.560687500,9.048900304652e-10,8.314911227022e-10,1.088273832106e+00
1421561273.438,1421.561273438,9.062381221249e-10,8.358679357169e-10,1.084188163466e+00
1421561859.375,1421.561859375,8.955029727035e-10,8.405374408430e-10,1.065393317644e+00
1421562445.312,1421.562445312,8.995099913824e-10,8.436236316181e-10,1.066245607247e+00
1421563031.250,1421.563031250,9.076286784397e-10,8.294193716470e-10,1.094294044082e+00
1421563617.188,1421.563617188,9.121221642191e-10,8.218667433792e-10,1.109817584866e+00
1421564203.125,1421.564203125,9.175814324378e-10,8.278721496236e-10,1.108361276382e+00
1421564789.062,1421.564789062,8.998242102319e-10,8.325637305673e-10,1.080787184446e+00
1421565375.000,1421.565375000,8.905750637289e-10,8.270244725335e-10,1.076842455461e+00
1421565960.938,1421.565960938,8.982524791108e-10,8.223557716172e-10,1.092291815918e+00
1421566546.875,1421.566546875,8.952178194717e-10,8.204358504819e-10,1.091149075148e+00
1421567132.812,1421.567132812,9.003275603282e-10,8.193947301152e-10,1.098771480019e+00
1421567718.750,1421.567718750,9.187653364571e-10,8.222026899933e-10,1.117443846437e+00
1421568304.688,1421.568304688,9.199553749940e-10,8.184228082864e-10,1.124058818596e+00
1421568890.625,1421.568890625,9.112324901477e-10,8.172912341080e-10,1.114942204344e+00
1421569476.562,1421.569476562,9.032532749485e-10,8.286958070438e-10,1.089969645401e+00
1421570062.500,1421.570062500,9.021427450752e-10,8.214198811999e-10,1.098272352207e+00
1421570648.438,1421.570648438,9.065901543850e-10,8.169685123891e-10,1.109700240140e+00
1421571234.375,1421.571234375,9.019952762685e-10,8.298261871611e-10,1.086968922196e+00
1421571820.312,1421.571820312,9.010073159357e-10,8.202271013664e-10,1.098485181037e+00
1421572406.250,1421.572406250,8.964516505321e-10,8.171872944793e-10,1.096996559526e+00
1421572992.188,1421.572992188,9.014092490238e-10,8.216010715635e-10,1.097137382390e+00
1421573578.125,1421.573578125,9.044519198634e-10,8.227568063751e-10,1.099294363602e+00
1421574164.062,1421.574164062,9.028617882222e-10,8.196705804905e-10,1.101493465438e+00
1421574750.000,1421.574750000,8.911296202481e-10,8.200731333327e-10,1.086646524593e+00
1421575335.938,1421.575335938,8.892226632638e-10,8.208712029863e-10,1.083266972978e+00
1421575921.875,1421.575921875,9.017424101728e-10,8.275514165733e-10,1.089651219385e+00
1421576507.812,1421.576507812,9.018467269086e-10,8.360300501886e-10,1.078725252406e+00
1421577093.750,1421.577093750,9.018214112396e-10,8.300716745032e-10,1.086438001609e+00
1421577679.688,1421.577679688,9.118718617220e-10,8.250505111655e-10,1.105231557803e+00
1421578265.625,1421.578265625,9.186894573877e-10,8.250359312859e-10,1.113514481673e+00
1421578851.562,1421.578851562,9.159053452952e-10,8.197087838626e-10,1.117354557285e+00
1421579437.500,1421.579437500,9.027783361787e-10,8.209085386684e-10,1.099730717435e+00
1421580023.438,1421.580023438,9.055478479429e-10,8.229338482528e-10,1.100389599803e+00
1421580609.375,1421.580609375,9.033682614640e-10,8.262625682020e-10,1.093318632877e+00
1421581195.312,1421.581195312,8.952092382857e-10,8.210149536781e-10,1.090368980827e+00
1421581781.250,1421.581781250,8.995802308141e-10,8.175057446712e-10,1.100396219449e+00
1421582367.188,1421.582367188,9.117883931643e-10,8.160569950140e-10,1.117309696180e+00
1421582953.125,1421.582953125,8.985765598169e-10,8.230553989800e-10,1.091757080909e+00
1421583539.062,1421.583539062,8.921798678236e-10,8.283043689432e-10,1.077115974846e+00
1421584125.000,1421.584125000,9.073203058529e-10,8.306158826872e-10,1.092346444084e+00
1421584710.938,1421.584710938,9.178367727099e-10,8.276189406195e-10,1.109008902120e+00
1421585296.875,1421.585296875,9.091845593307e-10,8.195185674425e-10,1.109413008381e+00
1421585882.812,1421.585882812,9.024117593906e-10,8.149309911090e-10,1.107347455473e+00
1421586468.750,1421.586468750,8.885517582053e-10,8.270149522065e-10,1.074408335466e+00
1421587054.688,1421.587054688,8.995401408924e-10,8.314177757889e-10,1.081935179987e+00
1421587640.625,1421.587640625,9.120410551384e-10,8.326790828746e-10,1.095309194017e+00
1421588226.562,1421.588226562,9.003059387337e-10,8.234083669024e-10,1.093389349589e+00
1421588812.500,1421.588812500,9.015575392841e-10,8.242835002678e-10,1.093746919587e+00
1421589398.438,1421.589398438,9.240179355495e-10,8.202598233159e-10,1.126494202549e+00
1421589984.375,1421.589984375,9.127013711582e-10,8.282971771430e-10,1.101900859190e+00
1421590570.312,1421.590570312,8.995489052459e-10,8.375478136395e-10,1.074026927892e+00
1421591156.250,1421.591156250,8.892096538938e-10,8.219152100507e-10,1.081875165492e+00
1421591742.188,1421.591742188,8.992954121921e-10,8.135101672075e-10,1.105450734905e+00
1421592328.125,1421.592328125,9.033687907970e-10,8.125026674515e-10,1.111834861577e+00
1421592914.062,1421.592914062,9.119528565178e-10,8.238699111755e-10,1.106913657299e+00
1421593500.000,1421.593500000,9.077833088074e-10,8.308273180427e-10,1.092625734727e+00
1421594085.938,1421.594085938,9.062761121282e-10,8.285171264013e-10,1.093853202606e+00
1421594671.875,1421.594671875,8.973907865268e-10,8.203407502774e-10,1.093924428627e+00
1421595257.812,1421.595257812,8.944886340285e-10,8.205247849537e-10,1.090142126638e+00
1421595843.750,1421.595843750,9.062594505081e-10,8.243282020930e-10,1.099391538719e+00
1421596429.688,1421.596429688,8.976138042766e-10,8.230638656424e-10,1.090576128714e+00
1421597015.625,1421.597015625,9.044405583898e-10,8.282321069693e-10,1.092013399118e+00
1421597601.562,1421.597601562,9.052658933484e-10,8.317402115309e-10,1.088399816190e+00
1421598187.500,1421.598187500,8.975139413950e-10,8.255149995704e-10,1.087217000130e+00
1421598773.438,1421.598773438,8.950380532479e-10,8.234411301273e-10,1.086948441730e+00
1421599359.375,1421.599359375,8.965271676764e-10,8.229913963004e-10,1.089351810610e+00
1421599945.312,1421.599945312,8.910642082616e-10,8.187326817388e-10,1.088345717883e+00
1421600531.250,1421.600531250,8.957736122366e-10,8.226941304134e-10,1.088829467869e+00
1421601117.188,1421.601117188,8.990869757598e-10,8.249743388207e-10,1.089836293630e+00
1421601703.125,1421.601703125,9.025538861624e-10,8.306243987294e-10,1.086596887285e+00
1421602289.062,1421.602289062,9.020762619768e-10,8.289680825474e-10,1.088191790454e+00
1421602875.000,1421.602875000,8.948519740705e-10,8.385337850524e-10,1.067162695197e+00
1421603460.938,1421.603460938,8.936156615427e-10,8.259063692544e-10,1.081981801823e+00
1421604046.875,1421.604046875,9.028041655990e-10,8.239419256183e-10,1.095713347663e+00
1421604632.812,1421.604632812,9.057484870603e-10,8.237594635331e-10,1.099530296351e+00
1421605218.750,1421.605218750,9.045567338628e-10,8.227736704281e-10,1.099399222865e+00
1421605804.688,1421.605804688,9.003345281476e-10,8.221617279746e-10,1.095082022810e+00
1421606390.625,1421.606390625,8.967898402667e-10,8.241450852824e-10,1.088145590238e+00
1421606976.562,1421.606976562,9.001278253549e-10,8.221450035443e-10,1.094852880543e+00
1421607562.500,1421.607562500,9.094876208781e-10,8.173119826590e-10,1.112779012390e+00
1421608148.438,1421.608148438,9.206168667639e-10,8.201774864883e-10,1.122460542907e+00
1421608734.375,1421.608734375,9.108116376183e-10,8.236160678846e-10,1.105869194560e+00
1421609320.312,1421.609320312,9.065443869933e-10,8.236118013946e-10,1.100693780077e+00
1421609906.250,1421.609906250,8.966921203539e-10,8.215740443914e-10,1.091431900113e+00
1421610492.188,1421.610492188,8.952102783965e-10,8.128407309157e-10,1.101335408461e+00
1421611078.125,1421.611078125,8.984051031857e-10,8.123843505202e-10,1.105886767280e+00
1421611664.062,1421.611664062,9.074202280832e-10,8.237025326925e-10,1.101635835836e+00
1421612250.000,1421.612250000,9.059890853376e-10,8.190683237409e-10,1.106121503026e+00
1421612835.938,1421.612835938,9.056488994159e-10,8.158653530136e-10,1.110047014585e+00
1421613421.875,1421.613421875,9.139870236649e-10,8.253294879622e-10,1.107420777999e+00
1421614007.812,1421.614007812,9.023667252530e-10,8.411325744458e-10,1.072799642610e+00
1421614593.750,1421.614593750,8.863885657086e-10,8.405128409831e-10,1.054580635165e+00
1421615179.688,1421.615179688,8.961955506797e-10,8.361488326831e-10,1.071813432788e+00
1421615765.625,1421.615765625,9.045857522629e-10,8.293645176134e-10,1.090697435268e+00
1421616351.562,1421.616351562,9.142200580066e-10,8.242598764360e-10,1.109140556446e+00
1421616937.500,1421.616937500,9.061855067274e-10,8.264291266362e-10,1.096507223089e+00
1421617523.438,1421.617523438,9.017988088933e-10,8.220458263676e-10,1.097017684377e+00
1421618109.375,1421.618109375,9.042721557877e-10,8.245077268413e-10,1.096741881670e+00
1421618695.312,1421.618695312,8.971301177583e-10,8.219160023064e-10,1.091510708200e+00
1421619281.250,1421.619281250,8.912340449930e-10,8.220924456236e-10,1.084104409106e+00
1421619867.188,1421.619867188,8.858419842288e-10,8.177898540675e-10,1.083214691186e+00
1421620453.125,1421.620453125,8.866878968004e-10,8.166815972895e-10,1.085720432226e+00
1421621039.062,1421.621039062,8.935871575064e-10,8.279534521091e-10,1.079272216608e+00
1421621625.000,1421.621625000,9.117616918240e-10,8.235754158462e-10,1.107077353550e+00
1421622210.938,1421.622210938,9.059444552606e-10,8.231059013579e-10,1.100641428723e+00
1421622796.875,1421.622796875,9.070044139984e-10,8.260853473593e-10,1.097954850425e+00
1421623382.812,1421.623382812,9.124167974109e-10,8.233258824016e-10,1.108208568337e+00
1421623968.750,1421.623968750,9.074290773969e-10,8.189016238535e-10,1.108105114173e+00
1421624554.688,1421.624554688,9.002284140726e-10,8.258344576915e-10,1.090083376503e+00
1421625140.625,1421.625140625,9.002902196141e-10,8.266037075305e-10,1.089143698985e+00
1421625726.562,1421.625726562,9.054872813642e-10,8.211063247510e-10,1.102764957557e+00
1421626312.500,1421.626312500,8.964554339506e-10,8.163229470785e-10,1.098162727336e+00
1421626898.438,1421.626898438,8.934902654121e-10,8.227648549463e-10,1.085960660620e+00
1421627484.375,1421.627484375,9.060774911662e-10,8.287331458822e-10,1.093328408147e+00
1421628070.312,1421.628070312,9.072628474609e-10,8.244675251148e-10,1.100422781764e+00
1421628656.250,1421.628656250,9.069179377689e-10,8.236039642457e-10,1.101157810234e+00
1421629242.188,1421.629242188,9.111516191898e-10,8.198528521215e-10,1.111359943229e+00
1421629828.125,1421.629828125,9.059671983119e-10,8.269341431785e-10,1.095573578362e+00
1421630414.062,1421.630414062,9.101028786996e-10,8.223878076257e-10,1.106659012039e+00
1421631000.000,1421.631000000,9.070110720326e-10,8.242413126368e-10,1.100419328814e+00
1421631585.938,1421.631585938,9.165015707331e-10,8.306490204538e-10,1.103355988107e+00
1421632171.875,1421.632171875,9.093844274099e-10,8.212126954386e-10,1.107367716623e+00
1421632757.812,1421.632757812,8.925061932453e-10,8.221047734459e-10,1.085635580857e+00
1421633343.750,1421.633343750,8.801445922293e-10,8.256497837304e-10,1.066002328799e+00
1421633929.688,1421.633929688,8.907888924311e-10,8.320503350281e-10,1.070594956736e+00
1421634515.625,1421.634515625,8.959621307458e-10,8.346308056707e-10,1.073483179219e+00
1421635101.562,1421.635101562,9.068014974332e-10,8.230601478410e-10,1.101743900263e+00
1421635687.500,1421.635687500,9.052611022719e-10,8.305619186527e-10,1.089938127359e+00
1421636273.438,1421.636273438,8.972145340235e-10,8.345998668480e-10,1.075023576761e+00
1421636859.375,1421.636859375,8.880392407267e-10,8.210901269200e-10,1.081536863752e+00
1421637445.312,1421.637445312,9.011218969945e-10,8.232036973309e-10,1.094652392738e+00
1421638031.250,1421.638031250,9.048293920062e-10,8.183458174538e-10,1.105680963607e+00
1421638617.188,1421.638617188,9.053364122178e-10,8.315180096222e-10,1.088775470575e+00
1421639203.125,1421.639203125,9.035980485193e-10,8.262674557680e-10,1.093590268153e+00
1421639789.062,1421.639789062,9.111562456230e-10,8.110588633824e-10,1.123415681352e+00
1421640375.000,1421.640375000,9.140684635148e-10,8.146031661999e-10,1.122102762967e+00
1421640960.938,1421.640960938,8.952864592822e-10,8.241553063868e-10,1.086307947476e+00
1421641546.875,1421.641546875,8.918854831921e-10,8.266723087714e-10,1.078886366132e+00
1421642132.812,1421.642132812,9.038879303261e-10,8.185862309708e-10,1.104206125302e+00
1421642718.750,1421.642718750,9.108608107906e-10,8.215295806350e-10,1.108737691571e+00
1421643304.688,1421.643304688,9.028291135134e-10,8.250190137523e-10,1.094313098806e+00
1421643890.625,1421.643890625,9.075897258350e-10,8.317378207643e-10,1.091196893032e+00
1421644476.562,1421.644476562,9.066992597228e-10,8.152910166391e-10,1.112117319114e+00
1421645062.500,1421.645062500,9.067747421570e-10,8.209715076259e-10,1.104514266006e+00
1421645648.438,1421.645648438,9.107978667555e-10,8.256197486365e-10,1.103168702371e+00
1421646234.375,1421.646234375,9.064038868388e-10,8.300698611396e-10,1.091960965303e+00
1421646820.312,1421.646820312,8.896318609289e-10,8.291782570902e-10,1.072907849816e+00
1421647406.250,1421.647406250,8.836980209758e-10,8.270762468665e-10,1.068460162317e+00
1421647992.188,1421.647992188,9.027531949875e-10,8.289969189161e-10,1.088970506872e+00
1421648578.125,1421.648578125,9.076441928893e-10,8.167623568767e-10,1.111270843040e+00
1421649164.062,1421.649164062,9.024333921185e-10,8.254703964228e-10,1.093235318952e+00
1421649750.000,1421.649750000,9.037551073317e-10,8.313317297265e-10,1.087117302294e+00
1421650335.938,1421.650335938,9.135795341446e-10,8.335172727856e-10,1.096053511994e+00
1421650921.875,1421.650921875,9.083053624512e-10,8.205710187990e-10,1.106918647676e+00
1421651507.812,1421.651507812,9.086344869705e-10,8.227240360870e-10,1.104421953310e+00
1421652093.750,1421.652093750,9.069782912041e-10,8.254230252789e-10,1.098804205150e+00
1421652679.688,1421.652679688,8.958488740974e-10,8.265583268485e-10,1.083830196851e+00
1421653265.625,1421.653265625,8.939136155638e-10,8.306804399339e-10,1.076122143474e+00
1421653851.562,1421.653851562,8.975059204868e-10,8.364892656350e-10,1.072943739219e+00
1421654437.500,1421.654437500,9.068702948475e-10,8.305781745509e-10,1.091854231949e+00
1421655023.438,1421.655023438,9.028859530773e-10,8.252828452970e-10,1.094032134828e+00
1421655609.375,1421.655609375,9.079445214163e-10,8.283678920550e-10,1.096064357545e+00
1421656195.312,1421.656195312,9.091589875759e-10,8.297699055234e-10,1.095676019971e+00
1421656781.250,1421.656781250,8.986258335477e-10,8.296555291758e-10,1.083131253811e+00
1421657367.188,1421.657367188,9.155133289911e-10,8.273916833866e-10,1.106505355775e+00
1421657953.125,1421.657953125,9.071252236520e-10,8.350977275904e-10,1.086250379664e+00
1421658539.062,1421.658539062,8.984820447835e-10,8.269744474070e-10,1.086468932143e+00
1421659125.000,1421.659125000,9.034150380500e-10,8.266520781506e-10,1.092860057972e+00
1421659710.938,1421.659710938,9.079746170558e-10,8.312160499127e-10,1.092344904975e+00
1421660296.875,1421.660296875,9.040849296764e-10,8.291220200862e-10,1.090412397421e+00
1421660882.812,1421.660882812,9.045614913699e-10,8.201561799192e-10,1.102913705362e+00
1421661468.750,1421.661468750,9.060630823356e-10,8.209267884120e-10,1.103707535343e+00
1421662054.688,1421.662054688,9.077689250831e-10,8.135582707760e-10,1.115800745554e+00
1421662640.625,1421.662640625,9.002561049818e-10,8.138144695565e-10,1.106217864954e+00
1421663226.562,1421.663226562,8.924597292920e-10,8.230418638513e-10,1.084343055304e+00
1421663812.500,1421.663812500,9.048135137107e-10,8.273718932342e-10,1.093599530163e+00
1421664398.438,1421.664398438,8.982086628219e-10,8.197896998918e-10,1.095657414262e+00
1421664984.375,1421.664984375,9.012807598221e-10,8.153336682743e-10,1.105413396861e+00
1421665570.312,1421.665570312,8.952074670455e-10,8.280335626430e-10,1.081124615514e+00
1421666156.250,1421.666156250,9.000576877195e-10,8.242346984576e-10,1.091991988937e+00
1421666742.188,1421.666742188,9.046329487228e-10,8.253619226581e-10,1.096043958279e+00
1421667328.125,1421.667328125,9.084662182019e-10,8.250138012603e-10,1.101152752614e+00
1421667914.062,1421.667914062,9.114860146040e-10,8.224433919630e-10,1.108265959106e+00
1421668500.000,1421.668500000,9.034212643798e-10,8.360116070007e-10,1.080632441960e+00
1421669085.938,1421.669085938,9.018372459247e-10,8.238979183511e-10,1.094598281944e+00
1421669671.875,1421.669671875,9.064021689924e-10,8.260877641768e-10,1.097222605513e+00
1421670257.812,1421.670257812,9.074089746840e-10,8.289772619720e-10,1.094612622457e+00
1421670843.750,1421.670843750,9.007960922150e-10,8.278322323119e-10,1.088138462185e+00
1421671429.688,1421.671429688,8.982983013731e-10,8.245185275649e-10,1.089482250964e+00
1421672015.625,1421.672015625,9.099693388971e-10,8.335093731766e-10,1.091732580558e+00
1421672601.562,1421.672601562,9.180914315488e-10,8.320465062030e-10,1.103413600928e+00
1421673187.500,1421.673187500,9.171882842682e-10,8.274107111933e-10,1.108504243250e+00
1421673773.438,1421.673773438,9.269872894977e-10,8.271080872771e-10,1.120757134112e+00
1421674359.375,1421.674359375,9.247045388343e-10,8.314183550342e-10,1.112201256125e+00
1421674945.312,1421.674945312,9.200973060472e-10,8.333470611091e-10,1.104098579075e+00
1421675531.250,1421.675531250,9.113100485999e-10,8.335362626890e-10,1.093305821705e+00
1421676117.188,1421.676117188,9.123027608098e-10,8.297019573842e-10,1.099554789151e+00
