# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1418805511.719,1418.805511719,1.103611921746e+00,2
1418806097.656,1418.806097656,1.108402833668e+00,2
1418806683.594,1418.806683594,1.100550140465e+00,2
1418807269.531,1418.807269531,1.100319916704e+00,2
1418807855.469,1418.807855469,1.107876795556e+00,2
1418808441.406,1418.808441406,1.108511057461e+00,2
1418809027.344,1418.809027344,1.098538903796e+00,2
1418809613.281,1418.809613281,1.092976168925e+00,2
1418810199.219,1418.810199219,1.091307603846e+00,2
1418810785.156,1418.810785156,1.094807790067e+00,2
1418811371.094,1418.811371094,1.097895058018e+00,2
1418811957.031,1418.811957031,1.096500346964e+00,2
1418812542.969,1418.812542969,1.094735541159e+00,2
1418813128.906,1418.813128906,1.093337892354e+00,2
1418813714.844,1418.813714844,1.097698822800e+00,2
1418814300.781,1418.814300781,1.097055495214e+00,2
1418814886.719,1418.814886719,1.099094449649e+00,2
1418815472.656,1418.815472656,1.092262679170e+00,2
1418816058.594,1418.816058594,1.091176370894e+00,2
1418816644.531,1418.816644531,1.103713764347e+00,2
1418817230.469,1418.817230469,1.106322849256e+00,2
1418817816.406,1418.817816406,1.108215619603e+00,2
1418818402.344,1418.818402344,1.099257221327e+00,2
1418818988.281,1418.818988281,1.106677434175e+00,2
1418819574.219,1418.819574219,1.101234264642e+00,2
1418820160.156,1418.820160156,1.091266870841e+00,2
1418820746.094,1418.820746094,1.090983666702e+00,2
1418821332.031,1418.821332031,1.093215267890e+00,2
1418821917.969,1418.821917969,1.095883805347e+00,2
1418822503.906,1418.822503906,1.095675149694e+00,2
1418823089.844,1418.823089844,1.095679821447e+00,2
1418823675.781,1418.823675781,1.097621265198e+00,2
1418824261.719,1418.824261719,1.099254688387e+00,2
1418824847.656,1418.824847656,1.107330343514e+00,2
1418825433.594,1418.825433594,1.088167746532e+00,2
1418826019.531,1418.826019531,1.086196671074e+00,2
1418826605.469,1418.826605469,1.089112841324e+00,2
1418827191.406,1418.827191406,1.102586138463e+00,2
1418827777.344,1418.827777344,1.106554165858e+00,2
1418828363.281,1418.828363281,1.107610686040e+00,2
1418828949.219,1418.828949219,1.111987386128e+00,2
1418829535.156,1418.829535156,1.105473971067e+00,2
1418830121.094,1418.830121094,1.102914975729e+00,2
1418830707.031,1418.830707031,1.098577996297e+00,2
1418831292.969,1418.831292969,1.095620297680e+00,2
1418831878.906,1418.831878906,1.097222684420e+00,2
1418832464.844,1418.832464844,1.100344645111e+00,2
1418833050.781,1418.833050781,1.108305613561e+00,2
1418833636.719,1418.833636719,1.111190405917e+00,2
1418834222.656,1418.834222656,1.114363314053e+00,2
1418834808.594,1418.834808594,1.111410929540e+00,2
1418835394.531,1418.835394531,1.096161497479e+00,2
1418835980.469,1418.835980469,1.105057254760e+00,2
1418836566.406,1418.836566406,1.115569154514e+00,2
1418837152.344,1418.837152344,1.106812209428e+00,2
1418837738.281,1418.837738281,1.105321930235e+00,2
1418838324.219,1418.838324219,1.102708436178e+00,2
1418838910.156,1418.838910156,1.086253453843e+00,2
1418839496.094,1418.839496094,1.090581059621e+00,2
1418840082.031,1418.840082031,1.096457836696e+00,2
1418840667.969,1418.840667969,1.099265825417e+00,2
1418841253.906,1418.841253906,1.101611149660e+00,2
1418841839.844,1418.841839844,1.107464274244e+00,2
1418842425.781,1418.842425781,1.101460475237e+00,2
1418843011.719,1418.843011719,1.087685588252e+00,2
1418843597.656,1418.843597656,1.095456045588e+00,2
1418844183.594,1418.844183594,1.081906883524e+00,2
1418844769.531,1418.844769531,1.087144256327e+00,2
1418845355.469,1418.845355469,1.093987416828e+00,2
1418845941.406,1418.845941406,1.089544052990e+00,2
1418846527.344,1418.846527344,1.088398336866e+00,2
1418847113.281,1418.847113281,1.093009783842e+00,2
1418847699.219,1418.847699219,1.101004261353e+00,2
1418848285.156,1418.848285156,1.096270259235e+00,2
1418848871.094,1418.848871094,1.094741152495e+00,2
1418849457.031,1418.849457031,1.106028813805e+00,2
1418850042.969,1418.850042969,1.088920937969e+00,2
1418850628.906,1418.850628906,1.087934582409e+00,2
1418851214.844,1418.851214844,1.085787445658e+00,2
1418851800.781,1418.851800781,1.099055768803e+00,2
1418852386.719,1418.852386719,1.104380830399e+00,2
1418852972.656,1418.852972656,1.092967906823e+00,2
1418853558.594,1418.853558594,1.106476241995e+00,2
1418854144.531,1418.854144531,1.103087243908e+00,2
1418854730.469,1418.854730469,1.095565303362e+00,2
1418855316.406,1418.855316406,1.098477337847e+00,2
1418855902.344,1418.855902344,1.095788444767e+00,2
1418856488.281,1418.856488281,1.084991880104e+00,2
1418857074.219,1418.857074219,1.094924957757e+00,2
1418857660.156,1418.857660156,1.107672800621e+00,2
1418858246.094,1418.858246094,1.108266148053e+00,2
1418858832.031,1418.858832031,1.099234369508e+00,2
1418859417.969,1418.859417969,1.105373122094e+00,2
1418860003.906,1418.860003906,1.095199597864e+00,2
1418860589.844,1418.860589844,1.095687441184e+00,2
1418861175.781,1418.861175781,1.097407264549e+00,2
1418861761.719,1418.861761719,1.095089599130e+00,2
1418862347.656,1418.862347656,1.096241364402e+00,2
1418862933.594,1418.862933594,1.096291550971e+00,2
1418863519.531,1418.863519531,1.105620976967e+00,2
1418864105.469,1418.864105469,1.091878449379e+00,2
1418864691.406,1418.864691406,1.091014392506e+00,2
1418865277.344,1418.865277344,1.104561188455e+00,2
1418865863.281,1418.865863281,1.108029527997e+00,2
1418866449.219,1418.866449219,1.093510136672e+00,2
1418867035.156,1418.867035156,1.075856657648e+00,2
1418867621.094,1418.867621094,1.093741383017e+00,2
1418868207.031,1418.868207031,1.096906353215e+00,2
1418868792.969,1418.868792969,1.091124673578e+00,2
1418869378.906,1418.869378906,1.095845432713e+00,2
1418869964.844,1418.869964844,1.097270691766e+00,2
1418870550.781,1418.870550781,1.105871476544e+00,2
1418871136.719,1418.871136719,1.105800740444e+00,2
1418871722.656,1418.871722656,1.101653270181e+00,2
1418872308.594,1418.872308594,1.102083160378e+00,2
1418872894.531,1418.872894531,1.105514944598e+00,2
1418873480.469,1418.873480469,1.094905138509e+00,2
1418874066.406,1418.874066406,1.087027947894e+00,2
1418874652.344,1418.874652344,1.088756858815e+00,2
1418875238.281,1418.875238281,1.097396587790e+00,2
1418875824.219,1418.875824219,1.100743556258e+00,2
1418876410.156,1418.876410156,1.098773329224e+00,2
1418876996.094,1418.876996094,1.099398106012e+00,2
1418877582.031,1418.877582031,1.101930271972e+00,2
1418878167.969,1418.878167969,1.101815796472e+00,2
1418878753.906,1418.878753906,1.093362535026e+00,2
1418879339.844,1418.879339844,1.074368805700e+00,2
1418879925.781,1418.879925781,1.091160707563e+00,2
1418880511.719,1418.880511719,1.096580092815e+00,2
1418881097.656,1418.881097656,1.083719118346e+00,2
1418881683.594,1418.881683594,1.089376830479e+00,2
1418882269.531,1418.882269531,1.096180979730e+00,2
1418882855.469,1418.882855469,1.093868912354e+00,2
1418883441.406,1418.883441406,1.093101890002e+00,2
1418884027.344,1418.884027344,1.094233383196e+00,2
1418884613.281,1418.884613281,1.085782962157e+00,2
1418885199.219,1418.885199219,1.089999463456e+00,2
1418885785.156,1418.885785156,1.117323166560e+00,2
1418886371.094,1418.886371094,1.110931932782e+00,2
1418886957.031,1418.886957031,1.105101158016e+00,2
1418887542.969,1418.887542969,1.102604401778e+00,2
1418888128.906,1418.888128906,1.114127339825e+00,2
1418888714.844,1418.888714844,1.106143458602e+00,2
1418889300.781,1418.889300781,1.110738122694e+00,2
1418889886.719,1418.889886719,1.110639342599e+00,2
1418890472.656,1418.890472656,1.105283228630e+00,2
1418891058.594,1418.891058594,1.102730610844e+00,2
1418891644.531,1418.891644531,1.094356817090e+00,2
1418892230.469,1418.892230469,1.092402051845e+00,2
1418892816.406,1418.892816406,1.100855527137e+00,2
1418893402.344,1418.893402344,1.100940930452e+00,2
1418893988.281,1418.893988281,1.097322662754e+00,2
1418894574.219,1418.894574219,1.091404856141e+00,2
1418895160.156,1418.895160156,1.104240167146e+00,2
1418895746.094,1418.895746094,1.092502766258e+00,2
1418896332.031,1418.896332031,1.089828078165e+00,2
1418896917.969,1418.896917969,1.105747633978e+00,2
1418897503.906,1418.897503906,1.101760246173e+00,2
1418898089.844,1418.898089844,1.102048483316e+00,2
1418898675.781,1418.898675781,1.099655065438e+00,2
1418899261.719,1418.899261719,1.114007656011e+00,2
1418899847.656,1418.899847656,1.094582071757e+00,2
1418900433.594,1418.900433594,1.087627187954e+00,2
1418901019.531,1418.901019531,1.083533642945e+00,2
1418901605.469,1418.901605469,1.097065967758e+00,2
1418902191.406,1418.902191406,1.096988151522e+00,2
1418902777.344,1418.902777344,1.093321406129e+00,2
1418903363.281,1418.903363281,1.095883217233e+00,2
1418903949.219,1418.903949219,1.098238420792e+00,2
1418904535.156,1418.904535156,1.094233289466e+00,2
1418905121.094,1418.905121094,1.086467136834e+00,2
1418905707.031,1418.905707031,1.097118210063e+00,2
1418906292.969,1418.906292969,1.095306267008e+00,2
1418906878.906,1418.906878906,1.097001620514e+00,2
1418907464.844,1418.907464844,1.103215848155e+00,2
1418908050.781,1418.908050781,1.096149379685e+00,2
1418908636.719,1418.908636719,1.105487511307e+00,2
1418909222.656,1418.909222656,1.087115493518e+00,2
1418909808.594,1418.909808594,1.089481948807e+00,2
1418910394.531,1418.910394531,1.101286611067e+00,2
1418910980.469,1418.910980469,1.101906547921e+00,2
1418911566.406,1418.911566406,1.089439032486e+00,2
1418912152.344,1418.912152344,1.083166665924e+00,2
1418912738.281,1418.912738281,1.089733295494e+00,2
1418913324.219,1418.913324219,1.090908833438e+00,2
1418913910.156,1418.913910156,1.092876885889e+00,2
1418914496.094,1418.914496094,1.102537548549e+00,2
1418915082.031,1418.915082031,1.098041078805e+00,2
1418915667.969,1418.915667969,1.089015948139e+00,2
1418916253.906,1418.916253906,1.104085119264e+00,2
1418916839.844,1418.916839844,1.087154385500e+00,2
1418917425.781,1418.917425781,1.080301552576e+00,2
1418918011.719,1418.918011719,1.092134747122e+00,2
1418918597.656,1418.918597656,1.093991536159e+00,2
1418919183.594,1418.919183594,1.088362583974e+00,2
1418919769.531,1418.919769531,1.084635211661e+00,2
1418920355.469,1418.920355469,1.102394374114e+00,2
1418920941.406,1418.920941406,1.102405384163e+00,2
1418921527.344,1418.921527344,1.095995451454e+00,2
1418922113.281,1418.922113281,1.102822741377e+00,2
1418922699.219,1418.922699219,1.089482203663e+00,2
1418923285.156,1418.923285156,1.095530756396e+00,2
1418923871.094,1418.923871094,1.100482853165e+00,2
1418924457.031,1418.924457031,1.097054884698e+00,2
1418925042.969,1418.925042969,1.112007026750e+00,2
1418925628.906,1418.925628906,1.112092689289e+00,2
1418926214.844,1418.926214844,1.110550116139e+00,2
1418926800.781,1418.926800781,1.112181707884e+00,2
1418927386.719,1418.927386719,1.100457179281e+00,2
1418927972.656,1418.927972656,1.092355114140e+00,2
1418928558.594,1418.928558594,1.100720215332e+00,2
1418929144.531,1418.929144531,1.100798465223e+00,2
1418929730.469,1418.929730469,1.098069547961e+00,2
1418930316.406,1418.930316406,1.095893373291e+00,2
1418930902.344,1418.930902344,1.099768344723e+00,2
1418931488.281,1418.931488281,1.090487646601e+00,2
1418932074.219,1418.932074219,1.095047664757e+00,2
1418932660.156,1418.932660156,1.104874984206e+00,2
1418933246.094,1418.933246094,1.105959216711e+00,2
1418933832.031,1418.933832031,1.099991307207e+00,2
1418934417.969,1418.934417969,1.094558221591e+00,2
1418935003.906,1418.935003906,1.097057042710e+00,2
1418935589.844,1418.935589844,1.102435655354e+00,2
1418936175.781,1418.936175781,1.104784557808e+00,2
1418936761.719,1418.936761719,1.098021185632e+00,2
1418937347.656,1418.937347656,1.097081697146e+00,2
1418937933.594,1418.937933594,1.102605156261e+00,2
1418938519.531,1418.938519531,1.086944591709e+00,2
1418939105.469,1418.939105469,1.090294477230e+00,2
1418939691.406,1418.939691406,1.099768944603e+00,2
1418940277.344,1418.940277344,1.092681857104e+00,2
1418940863.281,1418.940863281,1.089055280189e+00,2
1418941449.219,1418.941449219,1.087481693051e+00,2
1418942035.156,1418.942035156,1.088464435359e+00,2
1418942621.094,1418.942621094,1.096979343505e+00,2
1418943207.031,1418.943207031,1.101729255747e+00,2
1418943792.969,1418.943792969,1.086394785763e+00,2
1418944378.906,1418.944378906,1.093580179822e+00,2
1418944964.844,1418.944964844,1.093628642675e+00,2
1418945550.781,1418.945550781,1.086352938228e+00,2
1418946136.719,1418.946136719,1.099376758521e+00,2
1418946722.656,1418.946722656,1.089539427820e+00,2
1418947308.594,1418.947308594,1.081430873152e+00,2
1418947894.531,1418.947894531,1.075739152753e+00,2
1418948480.469,1418.948480469,1.079149822293e+00,2
1418949066.406,1418.949066406,1.091210870984e+00,2
1418949652.344,1418.949652344,1.098502781983e+00,2
1418950238.281,1418.950238281,1.102067720049e+00,2
1418950824.219,1418.950824219,1.098463892953e+00,2
1418951410.156,1418.951410156,1.103258474443e+00,2
1418951996.094,1418.951996094,1.106592034623e+00,2
1418952582.031,1418.952582031,1.092073869649e+00,2
1418953167.969,1418.953167969,1.098334706876e+00,2
1418953753.906,1418.953753906,1.097289010531e+00,2
1418954339.844,1418.954339844,1.086883072934e+00,2
1418954925.781,1418.954925781,1.085916671603e+00,2
1418955511.719,1418.955511719,1.089187597045e+00,2
1418956097.656,1418.956097656,1.087606893565e+00,2
1418956683.594,1418.956683594,1.094726207078e+00,2
1418957269.531,1418.957269531,1.101894714531e+00,2
1418957855.469,1418.957855469,1.104213877110e+00,2
1418958441.406,1418.958441406,1.103190434239e+00,2
1418959027.344,1418.959027344,1.101030921525e+00,2
1418959613.281,1418.959613281,1.102718364272e+00,2
1418960199.219,1418.960199219,1.096656815036e+00,2
1418960785.156,1418.960785156,1.098326938430e+00,2
1418961371.094,1418.961371094,1.100198024210e+00,2
1418961957.031,1418.961957031,1.106210787622e+00,2
1418962542.969,1418.962542969,1.103958480425e+00,2
1418963128.906,1418.963128906,1.094278075714e+00,2
1418963714.844,1418.963714844,1.087478098774e+00,2
1418964300.781,1418.964300781,1.098017383443e+00,2
1418964886.719,1418.964886719,1.097029029976e+00,2
1418965472.656,1418.965472656,1.103489732334e+00,2
1418966058.594,1418.966058594,1.098355191672e+00,2
1418966644.531,1418.966644531,1.094892892275e+00,2
1418967230.469,1418.967230469,1.099103379439e+00,2
1418967816.406,1418.967816406,1.092110845654e+00,2
1418968402.344,1418.968402344,1.100331522383e+00,2
1418968988.281,1418.968988281,1.086405045058e+00,2
1418969574.219,1418.969574219,1.086992705546e+00,2
1418970160.156,1418.970160156,1.090852510045e+00,2
1418970746.094,1418.970746094,1.089509660968e+00,2
1418971332.031,1418.971332031,1.090023379135e+00,2
1418971917.969,1418.971917969,1.100096464592e+00,2
1418972503.906,1418.972503906,1.095609749212e+00,2
1418973089.844,1418.973089844,1.086722221322e+00,2
1418973675.781,1418.973675781,1.085734459525e+00,2
1418974261.719,1418.974261719,1.086415019228e+00,2
1418974847.656,1418.974847656,1.094396832873e+00,2
1418975433.594,1418.975433594,1.091686628530e+00,2
1418976019.531,1418.976019531,1.091006801707e+00,2
1418976605.469,1418.976605469,1.102651625348e+00,2
1418977191.406,1418.977191406,1.105944637010e+00,2
1418977777.344,1418.977777344,1.105165612621e+00,2
1418978363.281,1418.978363281,1.100821766836e+00,2
1418978949.219,1418.978949219,1.102128386892e+00,2
1418979535.156,1418.979535156,1.095721948414e+00,2
1418980121.094,1418.980121094,1.096384458262e+00,2
1418980707.031,1418.980707031,1.102705103202e+00,2
1418981292.969,1418.981292969,1.104374589210e+00,2
1418981878.906,1418.981878906,1.097712073168e+00,2
1418982464.844,1418.982464844,1.099399442011e+00,2
1418983050.781,1418.983050781,1.096724966246e+00,2
1418983636.719,1418.983636719,1.087131438900e+00,2
1418984222.656,1418.984222656,1.079505283250e+00,2
1418984808.594,1418.984808594,1.090811777877e+00,2
1418985394.531,1418.985394531,1.100773451717e+00,2
1418985980.469,1418.985980469,1.119419367863e+00,2
1418986566.406,1418.986566406,1.107451665870e+00,2
1418987152.344,1418.987152344,1.092943592396e+00,2
1418987738.281,1418.987738281,1.089969707836e+00,2
1418988324.219,1418.988324219,1.094047975919e+00,2
1418988910.156,1418.988910156,1.093135295478e+00,2
1418989496.094,1418.989496094,1.092859015214e+00,2
1418990082.031,1418.990082031,1.092670768138e+00,2
1418990667.969,1418.990667969,1.090992920742e+00,2
1418991253.906,1418.991253906,1.097519151082e+00,2
1418991839.844,1418.991839844,1.092354891680e+00,2
1418992425.781,1418.992425781,1.083047742338e+00,2
1418993011.719,1418.993011719,1.091558775551e+00,2
1418993597.656,1418.993597656,1.084189537737e+00,2
1418994183.594,1418.994183594,1.091519259875e+00,2
1418994769.531,1418.994769531,1.107775268330e+00,2
1418995355.469,1418.995355469,1.111088545069e+00,2
1418995941.406,1418.995941406,1.112200972929e+00,2
1418996527.344,1418.996527344,1.099567930440e+00,2
1418997113.281,1418.997113281,1.100877102075e+00,2
1418997699.219,1418.997699219,1.103301483388e+00,2
1418998285.156,1418.998285156,1.099027749749e+00,2
1418998871.094,1418.998871094,1.107039501015e+00,2
1418999457.031,1418.999457031,1.091361104888e+00,2
1419000042.969,1419.000042969,1.098730487198e+00,2
1419000628.906,1419.000628906,1.108701029570e+00,2
1419001214.844,1419.001214844,1.104810927406e+00,2
1419001800.781,1419.001800781,1.101029959248e+00,2
1419002386.719,1419.002386719,1.113140500933e+00,2
1419002972.656,1419.002972656,1.118078917450e+00,2
1419003558.594,1419.003558594,1.117935176110e+00,2
1419004144.531,1419.004144531,1.103257664149e+00,2
